,District,Democrat,Republican,Rating,Dem Chance,Rep Chance,Projected Margin,Swing from 2024 Pres,Tipping Point Chance
0,AK-AL,Bill Hill (Ind),Nick Begich,Very Likely R,"<p style=""color:blue;"">7.4%</p>","<p style=""color:red;"">92.6%</p>",R+10.4,D+3.2,0.125
165,LA-03,TBD,Clay Higgins,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+32.7,D+3.9,0.0
166,LA-04,TBD,Mike Johnson,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+36.5,R+1.9,0.0
167,LA-05,TBD,TBD,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+23.7,D+10.7,0.0
168,LA-06,TBD,TBD,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+23.1,D+9.3,0.0
169,MA-03,Lori Trahan,Gary Grossi,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+31.7,D+12.3,0.0
170,MA-04,Jake Auchincloss,Tom Stalcup,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+28.7,D+8.6,0.0
171,MA-06,Dan Koh,Micah Jones,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+28.7,D+7.6,0.0
172,MA-08,Stephen Lynch,Robert Burke,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+44.3,D+17.3,0.0
173,MA-09,Bill Keating,Tyler MacAllister,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+19.8,D+8.8,0.0
174,MD-01,Dan Schwartz,Andy Harris,Safe R,"<p style=""color:blue;"">2.9%</p>","<p style=""color:red;"">97.1%</p>",R+13.4,D+3.9,0.01
175,MD-02,Johnny Olszewski,Dave Wallace,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+33.7,D+14.7,0.0
176,MD-03,Sarah Elfreth,Berney Flowers,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+32.8,D+8.3,0.0
177,MD-04,Glenn Ivey,George McDermott,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+84.4,D+8.8,1.68
178,MD-05,Adrian Boafo,Chris Chaffee,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+39.2,D+5.1,0.0
179,MD-06,April McClain Delaney,Robin Ficker,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+18.3,D+12.4,0.005
180,MD-07,Kweisi Mfume,Scott Collier,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+65.9,D+5.4,0.0
181,MD-08,Jamie Raskin,Cheryl Riley,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+62.4,D+4.4,0.0
182,ME-01,Chellie Pingree,Ronald Russell,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+29.8,D+7.8,0.0
183,ME-02,Matt Dunlap,Paul LePage,Tossup,"<p style=""color:blue;"">44.2%</p>","<p style=""color:red;"">55.8%</p>",R+1.1,D+8.2,2.6950000000000003
184,MI-01,Callie Barr,Jack Bergman,Safe R,"<p style=""color:blue;"">1.6%</p>","<p style=""color:red;"">98.4%</p>",R+13.5,D+8.1,0.15
185,MI-02,Ben Ambrose,John Moolenaar,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+27.8,D+2.7,0.0
186,MI-03,Hillary Scholten,Terri DeBoer,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+19.4,D+11.5,0.0
187,MI-04,Sean McCann,Bill Huizenga,Tossup,"<p style=""color:blue;"">46.0%</p>","<p style=""color:red;"">54.0%</p>",R+0.7,D+4.9,2.31
188,MI-05,Christian Vukasovich,Tim Walberg,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+26.2,D+1.2,0.0
189,MI-06,Debbie Dingell,Heather Smiley,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+35.9,D+12.0,0.0
190,MI-07,William Lawrence,Tom Barrett,Tossup,"<p style=""color:blue;"">54.0%</p>","<p style=""color:red;"">46.0%</p>",D+0.7,D+2.0,2.46
191,MI-08,Kristen McDonald Rivet,Thomas Smith,Safe D,"<p style=""color:blue;"">97.6%</p>","<p style=""color:red;"">2.4%</p>",D+13.6,D+15.6,0.06999999999999999
192,MI-09,Ray Pooley,Lisa McClain,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+31.8,D+1.0,0.0
193,MI-10,Christina Hines,Mike Bouchard,Tossup,"<p style=""color:blue;"">51.2%</p>","<p style=""color:red;"">48.8%</p>",D+0.3,D+6.9,2.705
194,MI-11,Jeremy Moss,Ethan Baker,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+23.8,D+7.4,0.0
195,MI-12,Rashida Tlaib,James Hooper,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+48.2,D+8.3,0.0
196,MI-13,Donovan McKinney,T.P. Nykoriak,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+47.9,D+5.9,0.0
197,MN-01,Jake Johnson,Brad Finstad,Likely R,"<p style=""color:blue;"">18.3%</p>","<p style=""color:red;"">81.7%</p>",R+6.5,D+5.8,0.775
198,MN-02,Matt Little,Eric Pratt,Very Likely D,"<p style=""color:blue;"">94.5%</p>","<p style=""color:red;"">5.5%</p>",D+11.6,D+5.6,0.015
199,MN-03,Kelly Morrison,Tyler Bass,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+30.9,D+9.2,0.0
200,MN-04,Betty McCollum,Paul Wikstrom,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+43.2,D+6.8,0.0
201,MN-05,Ilhan Omar,John Nagel,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+61.5,R+2.1,0.0
202,MN-06,Doug Chapin,Tom Emmer,Safe R,"<p style=""color:blue;"">1.1%</p>","<p style=""color:red;"">98.9%</p>",R+16.2,D+3.9,0.0
203,MN-07,Erik Osberg,Michelle Fischbach,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+30.6,D+6.5,0.0
204,MN-08,Trina Swanson,Pete Stauber,Safe R,"<p style=""color:blue;"">4.7%</p>","<p style=""color:red;"">95.3%</p>",R+11.9,D+2.7,0.045
205,MO-01,Wesley Bell,Paul Berry,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+67.9,D+9.3,0.0
206,MO-02,Fred Wellman,Ann Wagner,Likely R,"<p style=""color:blue;"">16.8%</p>","<p style=""color:red;"">83.2%</p>",R+6.7,D+4.9,0.51
207,MO-03,Bethany Mann,Bob Onder,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+15.8,D+4.4,0.025
208,MO-04,Jordan Herrera,Mark Alford,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+20.8,D+0.6,0.0
209,MO-05,Emanuel Cleaver,Rick Brattin,Likely R,"<p style=""color:blue;"">12.7%</p>","<p style=""color:red;"">87.3%</p>",R+7.7,D+10.9,0.53
210,MO-06,Josh Smead,Chris Stigall,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+21.3,D+5.7,0.0
211,MO-07,Missi Hesketh,Eric Burlison,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+39.3,D+3.9,0.0
212,MO-08,Chris Reichard,Jason Smith,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+51.0,D+3.5,0.0
213,MS-01,Cliff Johnson,Trent Kelly,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+30.8,D+6.7,0.0
214,MS-02,Bennie Thompson,Ron Eller,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+28.8,D+8.3,0.0
215,MS-03,Michael Chiaradio,Michael Guest,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+25.3,D+4.2,0.0
216,MS-04,Jeffrey Hulum III,Mike Ezell,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+39.2,D+3.8,0.0
217,MT-01,Sam Forstag,Aaron Flint,Lean R,"<p style=""color:blue;"">32.2%</p>","<p style=""color:red;"">67.8%</p>",R+3.3,D+8.6,1.5650000000000002
218,MT-02,Brian Miller,Troy Downing,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+27.0,D+3.5,0.0
219,NC-01,Don Davis,Laurie Buckhout,Tilt R,"<p style=""color:blue;"">37.0%</p>","<p style=""color:red;"">63.0%</p>",R+2.1,D+9.6,1.6049999999999998
220,NC-02,Deborah Ross,Eugene Douglass,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+43.4,D+9.0,0.0
221,NC-03,Raymond Smith Jr.,Greg Murphy,Very Likely R,"<p style=""color:blue;"">9.0%</p>","<p style=""color:red;"">91.0%</p>",R+9.6,D+4.2,0.1
222,NC-04,Valerie Foushee,Max Ganorkar,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+53.6,D+7.6,0.0
223,NC-05,Chuck Hubbard,Virginia Foxx,Safe R,"<p style=""color:blue;"">1.9%</p>","<p style=""color:red;"">98.1%</p>",R+13.1,D+4.8,0.055
224,NC-06,Cyril Jefferson,Addison McDowell,Safe R,"<p style=""color:blue;"">2.4%</p>","<p style=""color:red;"">97.6%</p>",R+14.7,D+2.7,0.005
225,NC-07,Kimberly Hardy,David Rouzer,Likely R,"<p style=""color:blue;"">12.7%</p>","<p style=""color:red;"">87.3%</p>",R+7.9,D+6.1,0.315
226,NC-08,Colby Watson,Mark Harris,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+17.4,D+2.2,0.0
227,NC-09,Richard Ojeda,Richard Hudson,Likely R,"<p style=""color:blue;"">11.4%</p>","<p style=""color:red;"">88.6%</p>",R+8.0,D+8.1,0.755
228,NC-10,Ashley Bell,Pat Harrigan,Safe R,"<p style=""color:blue;"">1.3%</p>","<p style=""color:red;"">98.7%</p>",R+15.9,D+2.0,0.0
229,NC-11,Jamie Ager,Jennifer Balkcom,Tossup,"<p style=""color:blue;"">54.0%</p>","<p style=""color:red;"">46.0%</p>",D+0.7,D+10.3,2.8049999999999997
230,NC-12,Alma Adams,Jack Codiga,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+50.2,D+3.1,0.0
231,NC-13,Paul Barringer,Brad Knott,Very Likely R,"<p style=""color:blue;"">6.8%</p>","<p style=""color:red;"">93.2%</p>",R+10.8,D+5.9,0.11499999999999999
232,NC-14,Lakesha Womack,Tim Moore,Safe R,"<p style=""color:blue;"">4.6%</p>","<p style=""color:red;"">95.4%</p>",R+12.2,D+3.0,0.045
233,ND-AL,Trygve Hammer,Julie Fedorchak,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+32.9,D+4.5,0.0
234,NE-01,Chris Backemeyer,Mike Flood,Very Likely R,"<p style=""color:blue;"">9.4%</p>","<p style=""color:red;"">90.6%</p>",R+9.4,D+3.9,0.155
235,NE-02,Denise Powell,Brinker Harding,Very Likely D,"<p style=""color:blue;"">93.1%</p>","<p style=""color:red;"">6.9%</p>",D+10.8,D+6.1,0.055
236,NE-03,Becky Stille,Adrian Smith,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+51.2,D+3.2,0.0
237,NH-01,TBD,TBD,Likely D,"<p style=""color:blue;"">86.3%</p>","<p style=""color:red;"">13.7%</p>",D+7.9,D+5.9,0.44
238,NH-02,Maggie Goodlander,Lily Tang Williams,Safe D,"<p style=""color:blue;"">96.5%</p>","<p style=""color:red;"">3.5%</p>",D+12.8,D+9.2,0.1
239,NJ-01,Donald Norcross,Damon Galdo,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+26.1,D+7.1,0.0
240,NJ-02,Zack Mullock,Jeff Van Drew,Very Likely R,"<p style=""color:blue;"">5.9%</p>","<p style=""color:red;"">94.0%</p>",R+10.9,D+1.8,0.095
241,NJ-03,Herb Conaway,Michael McGuire,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+20.8,D+12.3,0.0
242,NJ-04,Rachel Peace,Chris Smith,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+29.8,D+0.7,0.0
243,NJ-05,Josh Gottheimer,Sean Kirrane,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+19.5,D+18.0,0.0
244,NJ-06,Frank Pallone,Hillary Herzig,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+21.1,D+14.5,0.0
245,NJ-07,Rebecca Bennett,Tom Kean,Lean D,"<p style=""color:blue;"">74.0%</p>","<p style=""color:red;"">26.0%</p>",D+4.5,D+5.7,1.575
246,NJ-09,Nellie Pou,Rosie Pino,Safe D,"<p style=""color:blue;"">95.7%</p>","<p style=""color:red;"">4.3%</p>",D+11.9,D+13.1,0.125
247,NJ-10,LaMonica McIver,Carmen Bucco,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+61.0,D+9.3,0.0
248,NJ-11,Analilia Mejia,Joe Hathaway,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+19.3,D+10.4,0.0
249,NJ-12,Adam Hamawy,Gregg Mele,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+33.0,D+8.5,0.0
250,NM-01,Melanie Stansbury,Didi Okpareke,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+22.9,D+10.0,0.0
251,NM-02,Gabe Vasquez,Greg Cunningham,Very Likely D,"<p style=""color:blue;"">94.4%</p>","<p style=""color:red;"">5.6%</p>",D+10.8,D+12.7,0.22499999999999998
252,NM-03,Teresa Leger Fernandez,Martin Zamora,Safe D,"<p style=""color:blue;"">98.8%</p>","<p style=""color:red;"">1.2%</p>",D+15.4,D+10.1,0.005
253,NV-01,Dina Titus,Carrie Buck,Likely D,"<p style=""color:blue;"">88.8%</p>","<p style=""color:red;"">11.2%</p>",D+8.1,D+5.8,0.5499999999999999
254,NV-02,Teresa Benitez-Thompson,David Flippo,Likely R,"<p style=""color:blue;"">16.3%</p>","<p style=""color:red;"">83.7%</p>",R+7.2,D+7.1,0.38
255,NV-03,Susie Lee,Martin O'Donnell,Very Likely D,"<p style=""color:blue;"">94.6%</p>","<p style=""color:red;"">5.3%</p>",D+10.9,D+11.6,0.16999999999999998
256,NV-04,Steven Horsford,Cody Whipple,Very Likely D,"<p style=""color:blue;"">94.8%</p>","<p style=""color:red;"">5.2%</p>",D+10.9,D+8.5,0.20500000000000002
257,NY-01,Christopher Gallant,Nick LaLota,Likely R,"<p style=""color:blue;"">15.8%</p>","<p style=""color:red;"">84.2%</p>",R+7.1,D+3.1,0.545
258,NY-02,Patrick Halpin,Andrew Garbarino,Very Likely R,"<p style=""color:blue;"">6.2%</p>","<p style=""color:red;"">93.8%</p>",R+11.1,D+3.0,0.08
259,NY-03,Tom Suozzi,Michael LiPetri,Likely D,"<p style=""color:blue;"">88.9%</p>","<p style=""color:red;"">11.1%</p>",D+7.6,D+12.0,0.775
260,NY-04,Laura Gillen,Jeanine Driscoll,Safe D,"<p style=""color:blue;"">98.2%</p>","<p style=""color:red;"">1.8%</p>",D+14.7,D+13.4,0.025
261,NY-05,Greg Meeks,George Marsh,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+53.4,D+10.6,0.0
262,NY-06,Grace Meng,Joseph Chou,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+23.5,D+16.9,0.0
263,NY-07,Claire Valdez,Melvin Rivera,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+53.7,D+6.5,0.0
264,NY-08,Hakeem Jeffries,Lewis Mizrahi,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+51.8,D+7.1,0.0
265,NY-09,Yvette Clarke,Joel Anabilah-Azumah,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+51.3,D+9.8,0.0
266,NY-10,Brad Lander,Jennifer Moore,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+65.6,D+3.7,0.0
267,NY-11,Michael DeCillis,Nicole Malliotakis,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+24.3,D+0.5,0.0
268,NY-12,Micah Lasher,Caroline Shinkle,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+67.3,D+2.4,0.0
269,NY-13,Darializa Chevalier,Jomo Williams,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+65.9,D+5.6,0.0
270,NY-14,Alexandria Ocasio-Cortez,Diamant Hysenaj,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+42.7,D+10.4,0.0
271,NY-15,Ritchie Torres,Stylo Sapaskis,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+62.1,D+13.3,0.0
272,NY-16,George Latimer,Joseph Cinquemani,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+47.0,D+13.7,0.0
273,NY-17,Cait Conley,Mike Lawler,Tossup,"<p style=""color:blue;"">54.7%</p>","<p style=""color:red;"">45.3%</p>",D+0.8,D+0.3,2.365
274,NY-18,Pat Ryan,Jacqueline Auringer,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+19.2,D+15.8,0.0
275,NY-19,Josh Riley,Pete Oberacker,Safe D,"<p style=""color:blue;"">98.5%</p>","<p style=""color:red;"">1.5%</p>",D+15.1,D+13.3,0.01
276,NY-20,Paul Tonko,Ralph Ambrosio,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+29.9,D+15.6,0.0
277,NY-21,Blake Gendebien,Anthony Constantino,Likely R,"<p style=""color:blue;"">17.0%</p>","<p style=""color:red;"">83.0%</p>",R+6.9,D+13.8,0.395
278,NY-22,John Mannion,Kailee Buller,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+22.6,D+14.9,0.0
279,NY-23,Aaron Gies,Nick Langworthy,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+18.8,D+2.4,0.0
280,NY-24,Alissa Ellman,Claudia Tenney,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+18.6,D+4.6,0.0
281,NY-25,Joseph Morelle,Virginia McIntyre,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+28.7,D+10.1,0.0
282,NY-26,Tim Kennedy,Dennis Hannon,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+34.1,D+14.5,0.0
283,OH-01,Greg Landsman,Eric Conroy,Likely D,"<p style=""color:blue;"">83.3%</p>","<p style=""color:red;"">16.7%</p>",D+6.6,D+9.2,1.03
284,OH-02,Jennifer Mazzuckelli,David Taylor,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+39.1,D+3.4,0.0
285,OH-03,Joyce Beatty,Cleophus Dulaney,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+48.0,D+7.4,0.0
286,OH-04,Joshua Kolasinski,Jim Jordan,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+37.8,D+5.2,0.0
287,OH-05,Brian Shaver,Bob Latta,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+24.9,R+0.9,0.0
288,OH-06,Elizabeth Kirtley,Michael Rulli,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+31.1,D+3.8,0.0
289,OH-07,Brian Poindexter,Max Miller,Tossup,"<p style=""color:blue;"">58.5%</p>","<p style=""color:red;"">41.5%</p>",D+1.6,D+12.7,2.48
290,OH-08,Vanessa Enoch,Warren Davidson,Safe R,"<p style=""color:blue;"">3.0%</p>","<p style=""color:red;"">97.0%</p>",R+11.4,D+4.4,0.125
291,OH-09,Marcy Kaptur,Derek Merrin,Likely D,"<p style=""color:blue;"">79.2%</p>","<p style=""color:red;"">20.8%</p>",D+5.4,D+16.0,1.2550000000000001
292,OH-10,Kristina Knickerbocker,Mike Turner,Very Likely R,"<p style=""color:blue;"">6.8%</p>","<p style=""color:red;"">93.2%</p>",R+10.4,R+2.6,0.09
293,OH-11,Shontel Brown,Mike Kirchner,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+61.9,D+6.4,0.0
294,OH-12,Jerrad Christian,Troy Balderson,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+28.6,D+1.7,0.0
295,OH-13,Emilia Sykes,Carey Coleman,Safe D,"<p style=""color:blue;"">99.0%</p>","<p style=""color:red;"">1.0%</p>",D+16.1,D+12.8,0.0
296,OH-14,Maria Jukic,David Joyce,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+19.4,D+1.1,0.0
297,OH-15,Don Leonard,Mike Carey,Likely R,"<p style=""color:blue;"">21.2%</p>","<p style=""color:red;"">78.8%</p>",R+5.7,D+4.4,0.9299999999999999
298,OK-01,John Croisant,Mark Tedford,Safe R,"<p style=""color:blue;"">1.5%</p>","<p style=""color:red;"">98.5%</p>",R+16.0,D+6.0,0.0
299,OK-02,Brandon Wade,Josh Brecheen,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+48.3,D+8.2,0.0
300,OK-03,Suzie Byrd,Frank Lucas,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+41.7,D+4.7,0.0
301,OK-04,Mitchell Jacob,Tom Cole,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+30.5,D+3.3,0.0
302,OK-05,Jena Nelson,Stephanie Bice,Safe R,"<p style=""color:blue;"">4.9%</p>","<p style=""color:red;"">95.1%</p>",R+11.7,D+6.5,0.03
303,OR-01,Suzanne Bonamici,Barbara Kahl,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+47.1,D+8.0,0.0
304,OR-02,Chris Beck,Cliff Bentz,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+23.6,D+4.3,0.0
305,OR-03,Maxine Dexter,Loran Ayles,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+55.4,D+7.7,0.0
306,OR-04,Val Hoyle,Monique DeSpain,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+19.2,D+6.7,0.005
307,OR-05,Janelle Bynum,Patti Adair,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+20.6,D+11.7,0.0
308,OR-06,Andrea Salinas,David Russ,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+21.0,D+9.2,0.0
309,PA-01,Bob Harvie,Brian Fitzpatrick,Tilt R,"<p style=""color:blue;"">36.4%</p>","<p style=""color:red;"">63.6%</p>",R+2.4,R+2.7,2.095
310,PA-02,Brendan Boyle,Jessica Arriaga,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+47.4,D+11.2,0.0
311,PA-04,Madeleine Dean,Aurora Stuski,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+27.6,D+11.7,0.0
312,PA-05,Mary Gay Scanlon,Nicholas Manganaro,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+36.8,D+7.9,0.0
313,PA-06,Chrissy Houlahan,Marty Young,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+20.5,D+8.9,0.0
314,PA-07,Bob Brooks,Ryan Mackenzie,Tossup,"<p style=""color:blue;"">51.8%</p>","<p style=""color:red;"">48.2%</p>",D+0.3,D+3.5,2.305
315,PA-08,Paige Cognetti,Rob Bresnahan,Tossup,"<p style=""color:blue;"">41.6%</p>","<p style=""color:red;"">58.4%</p>",R+1.5,D+7.1,2.165
316,PA-09,Rachel Wallace,Dan Meuser,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+30.0,D+8.3,0.0
317,PA-10,Janelle Stelson,Scott Perry,Tilt D,"<p style=""color:blue;"">61.1%</p>","<p style=""color:red;"">38.9%</p>",D+1.7,D+7.0,1.965
318,PA-11,Nancy Mannion,Lloyd Smucker,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+16.8,D+4.8,0.0
319,PA-12,Summer Lee,James Hayes,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+23.0,D+3.7,0.0
320,PA-13,Beth Farnham,John Joyce,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+40.1,D+5.8,0.0
321,PA-14,Alan Bradstock,Guy Reschenthaler,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+27.4,D+6.2,0.0
322,PA-15,Ray Bilger,Glenn Thompson,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+33.5,D+4.8,0.0
323,PA-16,Justin Wagner,Mike Kelly,Very Likely R,"<p style=""color:blue;"">7.2%</p>","<p style=""color:red;"">92.8%</p>",R+10.2,D+12.7,0.06
324,PA-17,Chris Deluzio,Tony Guy,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+17.7,D+12.2,0.0
325,RI-01,Gabe Amo,Kellie Keenan,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+34.6,D+11.9,0.0
326,RI-02,Seth Magaziner,TBD,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+19.3,D+12.4,0.01
327,SC-01,Nancy Lacore,Jenny Costa Honeycutt,Tilt R,"<p style=""color:blue;"">37.6%</p>","<p style=""color:red;"">62.4%</p>",R+2.3,D+10.9,2.1149999999999998
328,SC-02,Zyon Khalifa,Joe Wilson,Very Likely R,"<p style=""color:blue;"">8.0%</p>","<p style=""color:red;"">92.0%</p>",R+9.7,D+4.4,0.11499999999999999
329,SC-03,Eunice Lehmacher,Sheri Biggs,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+37.5,D+6.1,0.0
