,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,rating,chance,disp_dem_chance,disp_rep_chance,projected_2p_margin,y_pred,flip_indic,geoid,matchup,swing_24_to_26,disp_24_to_26_swing
99,FL-23,Lois Frankel,Deborah Adeimy,True,False,Safe D,99.995,>99%,<1%,D+28.3,64.13552401095524,,1223,"<b style=""color:#366bbf;"">Lois Frankel* (D)</b> vs <b style=""color:#e63929;"">Deborah Adeimy (R)</b>",14.331950058132477,D+14.3
100,FL-24,Oliver Gilbert,Te Mayonna Brown,False,False,Safe D,100.0,>99%,<1%,D+48.7,74.34574185797689,,1224,"<b style=""color:#366bbf;"">Oliver Gilbert (D)</b> vs <b style=""color:#e63929;"">Te Mayonna Brown (R)</b>",9.614994261902297,D+9.6
101,FL-25,Jared Moskowitz,Scott Singer,True,False,Lean D,70.09,70.1%,29.9%,D+3.6,51.77989974558649,,1225,"<b style=""color:#366bbf;"">Jared Moskowitz* (D)</b> vs <b style=""color:#e63929;"">Scott Singer (R)</b>",12.777044038161804,D+12.8
102,FL-26,Nicole Locklin,Mario Diaz-Balart,False,True,Safe R,0.4049999999999999,<1%,>99%,R+18.6,40.711767760099,,1226,"<b style=""color:#366bbf;"">Nicole Locklin (D)</b> vs <b style=""color:#e63929;"">Mario Diaz-Balart* (R)</b>",-0.07268315411370452,R+0.1
103,FL-27,Eliott Rodriguez,Maria Elvira Salazar,False,True,Likely R,12.55,12.6%,87.4%,R+8.0,45.996073548230186,,1227,"<b style=""color:#366bbf;"">Eliott Rodriguez (D)</b> vs <b style=""color:#e63929;"">Maria Elvira Salazar* (R)</b>",6.688921135726687,D+6.7
104,FL-28,Phil Ehr,Carlos Gimenez,False,True,Safe R,0.005,<1%,>99%,R+26.1,36.96178587303049,,1228,"<b style=""color:#366bbf;"">Phil Ehr (D)</b> vs <b style=""color:#e63929;"">Carlos Gimenez* (R)</b>",-0.451107836249264,R+0.5
105,GA-01,Amanda Hollowell,Jim Kingston,False,False,Very Likely R,7.575,7.6%,92.4%,R+10.5,44.75501241351476,,1301,"<b style=""color:#366bbf;"">Amanda Hollowell (D)</b> vs <b style=""color:#e63929;"">Jim Kingston (R)</b>",5.402837525793387,D+5.4
106,GA-02,Sanford Bishop,Matt Day,True,False,Safe D,99.63,>99%,<1%,D+17.7,58.84189900002453,,1302,"<b style=""color:#366bbf;"">Sanford Bishop* (D)</b> vs <b style=""color:#e63929;"">Matt Day (R)</b>",10.03329062187855,D+10.0
107,GA-03,Maura Keller,Brian Jack,False,True,Safe R,0.01,<1%,>99%,R+24.9,37.56275270826013,,1303,"<b style=""color:#366bbf;"">Maura Keller (D)</b> vs <b style=""color:#e63929;"">Brian Jack* (R)</b>",5.001827872190049,D+5.0
108,GA-04,Hank Johnson,James Duffie,True,False,Safe D,100.0,>99%,<1%,D+62.0,80.98585327816664,,1304,"<b style=""color:#366bbf;"">Hank Johnson* (D)</b> vs <b style=""color:#e63929;"">James Duffie (R)</b>",8.933184004875216,D+8.9
109,GA-05,Nikema Williams,John Oscar Salvesen,True,False,Safe D,100.0,>99%,<1%,D+77.9,88.9375490326438,,1305,"<b style=""color:#366bbf;"">Nikema Williams* (D)</b> vs <b style=""color:#e63929;"">John Oscar Salvesen (R)</b>",5.54436515859274,D+5.5
110,GA-06,Lucy McBath,Kevin Martin,True,False,Safe D,100.0,>99%,<1%,D+58.0,78.99828347900032,,1306,"<b style=""color:#366bbf;"">Lucy McBath* (D)</b> vs <b style=""color:#e63929;"">Kevin Martin (R)</b>",7.651413978157592,D+7.7
111,GA-07,Tony Kozycki,Rich McCormick,False,True,Safe R,2.8400000000000003,2.8%,97.2%,R+13.7,43.17275920454256,,1307,"<b style=""color:#366bbf;"">Tony Kozycki (D)</b> vs <b style=""color:#e63929;"">Rich McCormick* (R)</b>",8.648429760082834,D+8.6
112,GA-08,Kelly Esti,Austin Scott,False,True,Safe R,0.01,<1%,>99%,R+27.5,36.25008346584587,,1308,"<b style=""color:#366bbf;"">Kelly Esti (D)</b> vs <b style=""color:#e63929;"">Austin Scott* (R)</b>",3.221974410996509,D+3.2
113,GA-09,Caitlyn Gegen,Andrew Clyde,False,True,Safe R,0.0,<1%,>99%,R+30.5,34.74052882366453,,1309,"<b style=""color:#366bbf;"">Caitlyn Gegen (D)</b> vs <b style=""color:#e63929;"">Andrew Clyde* (R)</b>",3.816280612125688,D+3.8
114,GA-10,Pamela Delancy,Houston Gaines,False,False,Safe R,1.62,1.6%,98.4%,R+16.0,41.98304642161936,,1310,"<b style=""color:#366bbf;"">Pamela Delancy (D)</b> vs <b style=""color:#e63929;"">Houston Gaines (R)</b>",4.879952957871808,D+4.9
115,GA-11,Chris Harden,John Cowan,False,False,Safe R,1.245,1.2%,98.8%,R+16.8,41.5851616909404,,1311,"<b style=""color:#366bbf;"">Chris Harden (D)</b> vs <b style=""color:#e63929;"">John Cowan (R)</b>",6.734045915064485,D+6.7
116,GA-12,Ceretta Smith,Rick Allen,False,True,Safe R,3.005,3.0%,97.0%,R+13.2,43.37929767621197,,1312,"<b style=""color:#366bbf;"">Ceretta Smith (D)</b> vs <b style=""color:#e63929;"">Rick Allen* (R)</b>",0.9896302321292438,D+1.0
117,GA-13,Jasmine Clark,Jonathan Chavez,False,False,Safe D,100.0,>99%,<1%,D+48.3,74.16701944240862,,1313,"<b style=""color:#366bbf;"">Jasmine Clark (D)</b> vs <b style=""color:#e63929;"">Jonathan Chavez (R)</b>",5.609584969879876,D+5.6
118,GA-14,Shawn Harris,Clay Fuller,False,True,Safe R,0.2,<1%,>99%,R+20.8,39.58815031068925,,1314,"<b style=""color:#366bbf;"">Shawn Harris (D)</b> vs <b style=""color:#e63929;"">Clay Fuller* (R)</b>",16.19265919633706,D+16.2
119,HI-01,Ed Case,Adriel Lam,True,False,Safe D,100.0,>99%,<1%,D+44.2,72.09311640047149,,1501,"<b style=""color:#366bbf;"">Ed Case* (D)</b> vs <b style=""color:#e63929;"">Adriel Lam (R)</b>",19.01989805405394,D+19.0
120,HI-02,Jill Tokuda,Brenton Awa,True,False,Safe D,99.995,>99%,<1%,D+33.0,66.49354454166588,,1502,"<b style=""color:#366bbf;"">Jill Tokuda* (D)</b> vs <b style=""color:#e63929;"">Brenton Awa (R)</b>",10.924137083087643,D+10.9
121,IA-01,Christina Bohannan,Mariannette Miller-Meeks,False,True,Tossup,53.825,53.8%,46.2%,D+0.6,50.309003273471895,Flip,1901,"<b style=""color:#366bbf;"">Christina Bohannan (D)</b> vs <b style=""color:#e63929;"">Mariannette Miller-Meeks* (R)</b>",9.208710727015813,D+9.2
122,IA-02,Lindsay James,Joe Mitchell,False,False,Tossup,45.75,45.8%,54.2%,R+0.8,49.60554323725317,,1902,"<b style=""color:#366bbf;"">Lindsay James (D)</b> vs <b style=""color:#e63929;"">Joe Mitchell (R)</b>",9.33868396024161,D+9.3
123,IA-03,Sarah Trone Garriott,Zach Nunn,False,True,Lean D,68.235,68.2%,31.8%,D+3.3,51.6614297782244,Flip,1903,"<b style=""color:#366bbf;"">Sarah Trone Garriott (D)</b> vs <b style=""color:#e63929;"">Zach Nunn* (R)</b>",7.7871109867755735,D+7.8
124,IA-04,Dave Dawson,Chris McGowan,False,False,Safe R,0.13,<1%,>99%,R+22.9,38.56689070882284,,1904,"<b style=""color:#366bbf;"">Dave Dawson (D)</b> vs <b style=""color:#e63929;"">Chris McGowan (R)</b>",9.035342786687146,D+9.0
125,ID-01,Kaylee Peterson,Russ Fulcher,False,True,Safe R,0.0,<1%,>99%,R+38.7,30.66552058617885,,1601,"<b style=""color:#366bbf;"">Kaylee Peterson (D)</b> vs <b style=""color:#e63929;"">Russ Fulcher* (R)</b>",7.528822440890515,D+7.5
126,ID-02,Ellie Gilbreath,Mike Simpson,False,True,Safe R,0.4599999999999999,<1%,>99%,R+18.3,40.82563819309243,,1602,"<b style=""color:#366bbf;"">Ellie Gilbreath (D)</b> vs <b style=""color:#e63929;"">Mike Simpson* (R)</b>",9.212414490824301,D+9.2
127,IL-01,Jonathan Jackson,Christian Maxwell,True,False,Safe D,100.0,>99%,<1%,D+37.9,68.93337019127321,,1701,"<b style=""color:#366bbf;"">Jonathan Jackson* (D)</b> vs <b style=""color:#e63929;"">Christian Maxwell (R)</b>",5.409528613656988,D+5.4
128,IL-02,Donna Miller,Michael Noack,False,False,Safe D,100.0,>99%,<1%,D+41.6,70.78716074432141,,1702,"<b style=""color:#366bbf;"">Donna Miller (D)</b> vs <b style=""color:#e63929;"">Michael Noack (R)</b>",7.997239325542182,D+8.0
129,IL-03,Delia Ramirez,Angel Oakley,True,False,Safe D,100.0,>99%,<1%,D+42.4,71.19503825614495,,1703,"<b style=""color:#366bbf;"">Delia Ramirez* (D)</b> vs <b style=""color:#e63929;"">Angel Oakley (R)</b>",10.556271223579671,D+10.6
130,IL-04,Patty Garcia,Lupe Castillo,False,False,Safe D,100.0,>99%,<1%,D+40.8,70.40753671671186,,1704,"<b style=""color:#366bbf;"">Patty Garcia (D)</b> vs <b style=""color:#e63929;"">Lupe Castillo (R)</b>",12.062797397737398,D+12.1
131,IL-05,Mike Quigley,Tommy Hanson,True,False,Safe D,100.0,>99%,<1%,D+48.4,74.22290922598275,,1705,"<b style=""color:#366bbf;"">Mike Quigley* (D)</b> vs <b style=""color:#e63929;"">Tommy Hanson (R)</b>",10.879675157508416,D+10.9
132,IL-06,Sean Casten,Niki Conforti,True,False,Safe D,99.68,>99%,<1%,D+17.1,58.56888718207826,,1706,"<b style=""color:#366bbf;"">Sean Casten* (D)</b> vs <b style=""color:#e63929;"">Niki Conforti (R)</b>",11.5623120516657,D+11.6
133,IL-07,La Shawn Ford,Chad Koppie,False,False,Safe D,100.0,>99%,<1%,D+70.1,85.04183048262084,,1707,"<b style=""color:#366bbf;"">La Shawn Ford (D)</b> vs <b style=""color:#e63929;"">Chad Koppie (R)</b>",3.9276807502350266,D+3.9
134,IL-08,Melissa Bean,Jennifer Davis,False,False,Safe D,98.8,98.8%,1.2%,D+16.8,58.376098796220816,,1708,"<b style=""color:#366bbf;"">Melissa Bean (D)</b> vs <b style=""color:#e63929;"">Jennifer Davis (R)</b>",9.751871873474599,D+9.8
135,IL-09,Daniel Biss,John Elleson,False,False,Safe D,100.0,>99%,<1%,D+41.8,70.8859699226317,,1709,"<b style=""color:#366bbf;"">Daniel Biss (D)</b> vs <b style=""color:#e63929;"">John Elleson (R)</b>",4.785782494641353,D+4.8
136,IL-10,Brad Schneider,Carl Lambrecht,True,False,Safe D,99.995,>99%,<1%,D+31.9,65.93026481113343,,1710,"<b style=""color:#366bbf;"">Brad Schneider* (D)</b> vs <b style=""color:#e63929;"">Carl Lambrecht (R)</b>",9.515172998999674,D+9.5
137,IL-11,Bill Foster,Jeff Walter,True,False,Safe D,99.935,>99%,<1%,D+22.8,61.42110589046028,,1711,"<b style=""color:#366bbf;"">Bill Foster* (D)</b> vs <b style=""color:#e63929;"">Jeff Walter (R)</b>",11.23565771605901,D+11.2
138,IL-12,Julie Fortier,Mike Bost,False,True,Safe R,0.0,<1%,>99%,R+39.0,30.514932518489505,,1712,"<b style=""color:#366bbf;"">Julie Fortier (D)</b> vs <b style=""color:#e63929;"">Mike Bost* (R)</b>",5.111124127962391,D+5.1
139,IL-13,Nikki Budzinski,Jeff Wilson,True,False,Safe D,99.985,>99%,<1%,D+25.8,62.897241091234186,,1713,"<b style=""color:#366bbf;"">Nikki Budzinski* (D)</b> vs <b style=""color:#e63929;"">Jeff Wilson (R)</b>",15.14452157680725,D+15.1
140,IL-14,Lauren Underwood,James Marter,True,False,Safe D,99.69,>99%,<1%,D+18.7,59.33371918824537,,1714,"<b style=""color:#366bbf;"">Lauren Underwood* (D)</b> vs <b style=""color:#e63929;"">James Marter (R)</b>",13.404248632373438,D+13.4
141,IL-15,Jennifer Todd,Mary Miller,False,True,Safe R,0.0,<1%,>99%,R+34.1,32.9423449436017,,1715,"<b style=""color:#366bbf;"">Jennifer Todd (D)</b> vs <b style=""color:#e63929;"">Mary Miller* (R)</b>",6.31832457797865,D+6.3
142,IL-16,Paul Nolley,Darin LaHood,False,True,Safe R,0.22,<1%,>99%,R+20.1,39.94608183700296,,1716,"<b style=""color:#366bbf;"">Paul Nolley (D)</b> vs <b style=""color:#e63929;"">Darin LaHood* (R)</b>",2.942083334836596,D+2.9
143,IL-17,Eric Sorensen,Dillan Vancil,True,False,Safe D,99.55,>99%,<1%,D+18.2,59.11621430788076,,1717,"<b style=""color:#366bbf;"">Eric Sorensen* (D)</b> vs <b style=""color:#e63929;"">Dillan Vancil (R)</b>",13.404305425583786,D+13.4
144,IN-01,Frank Mrvan,Barb Regnitz,True,False,Safe D,97.5,97.5%,2.5%,D+13.1,56.57139712667748,,1801,"<b style=""color:#366bbf;"">Frank Mrvan* (D)</b> vs <b style=""color:#e63929;"">Barb Regnitz (R)</b>",12.74056412802689,D+12.7
145,IN-02,Jamee Decio,Rudy Yakym,False,True,Safe R,0.0349999999999999,<1%,>99%,R+24.1,37.97333757610275,,1802,"<b style=""color:#366bbf;"">Jamee Decio (D)</b> vs <b style=""color:#e63929;"">Rudy Yakym* (R)</b>",2.866935526493535,D+2.9
146,IN-03,Kelly Thompson,Marlin Stutzman,False,True,Safe R,0.0,<1%,>99%,R+32.3,33.85606785625805,,1803,"<b style=""color:#366bbf;"">Kelly Thompson (D)</b> vs <b style=""color:#e63929;"">Marlin Stutzman* (R)</b>",-0.5589163022565842,R+0.6
147,IN-04,Drew Cox,Jim Baird,False,True,Safe R,0.045,<1%,>99%,R+24.8,37.617301693610926,,1804,"<b style=""color:#366bbf;"">Drew Cox (D)</b> vs <b style=""color:#e63929;"">Jim Baird* (R)</b>",5.113261923807215,D+5.1
148,IN-05,J.D. Ford,Victoria Spartz,False,True,Lean R,29.83,29.8%,70.2%,R+3.8,48.11606623955368,,1805,"<b style=""color:#366bbf;"">J.D. Ford (D)</b> vs <b style=""color:#e63929;"">Victoria Spartz* (R)</b>",13.359570333657345,D+13.4
149,IN-06,Cinde Wirth,Jefferson Shreve,False,True,Safe R,0.04,<1%,>99%,R+25.1,37.46522665152837,,1806,"<b style=""color:#366bbf;"">Cinde Wirth (D)</b> vs <b style=""color:#e63929;"">Jefferson Shreve* (R)</b>",8.029973799190067,D+8.0
150,IN-07,Andre Carson,Patrick McAuley,True,False,Safe D,100.0,>99%,<1%,D+49.9,74.95767289230398,,1807,"<b style=""color:#366bbf;"">Andre Carson* (D)</b> vs <b style=""color:#e63929;"">Patrick McAuley (R)</b>",7.754277998165236,D+7.8
151,IN-08,Mary Allen,Mark Messmer,False,True,Safe R,0.005,<1%,>99%,R+28.0,36.0090973365114,,1808,"<b style=""color:#366bbf;"">Mary Allen (D)</b> vs <b style=""color:#e63929;"">Mark Messmer* (R)</b>",8.50969650116238,D+8.5
152,IN-09,Brad Meyer,Erin Houchin,False,True,Safe R,0.025,<1%,>99%,R+25.0,37.493446375577214,,1809,"<b style=""color:#366bbf;"">Brad Meyer (D)</b> vs <b style=""color:#e63929;"">Erin Houchin* (R)</b>",5.372727268588015,D+5.4
153,KS-01,Lauren Reinhold,Tracey Mann,False,True,Safe R,0.01,<1%,>99%,R+27.1,36.43356450619634,,2001,"<b style=""color:#366bbf;"">Lauren Reinhold (D)</b> vs <b style=""color:#e63929;"">Tracey Mann* (R)</b>",4.715710571513242,D+4.7
154,KS-02,Don Coover,Derek Schmidt,False,True,Safe R,3.3000000000000003,3.3%,96.7%,R+13.2,43.42081569006722,,2002,"<b style=""color:#366bbf;"">Don Coover (D)</b> vs <b style=""color:#e63929;"">Derek Schmidt* (R)</b>",6.8969857207490435,D+6.9
155,KS-03,Sharice Davids,Chase LaPorte,True,False,Safe D,99.815,>99%,<1%,D+19.6,59.80674392281468,,2003,"<b style=""color:#366bbf;"">Sharice Davids* (D)</b> vs <b style=""color:#e63929;"">Chase LaPorte (R)</b>",15.43945901154062,D+15.4
156,KS-04,Katy Tyndell,Ron Estes,False,True,Safe R,1.185,1.2%,98.8%,R+16.0,42.02355949644408,,2004,"<b style=""color:#366bbf;"">Katy Tyndell (D)</b> vs <b style=""color:#e63929;"">Ron Estes* (R)</b>",7.746884516345602,D+7.7
157,KY-01,Drew Williams,James Comer,False,True,Safe R,0.0,<1%,>99%,R+40.2,29.910584421394947,,2101,"<b style=""color:#366bbf;"">Drew Williams (D)</b> vs <b style=""color:#e63929;"">James Comer* (R)</b>",7.73121651433209,D+7.7
158,KY-02,Megan Wingfield,Brett Guthrie,False,True,Safe R,0.0,<1%,>99%,R+37.0,31.512257260041338,,2102,"<b style=""color:#366bbf;"">Megan Wingfield (D)</b> vs <b style=""color:#e63929;"">Brett Guthrie* (R)</b>",4.95653288725282,D+5.0
159,KY-03,Morgan McGarvey,Maria Rodriguez,True,False,Safe D,100.0,>99%,<1%,D+33.4,66.7020368730754,,2103,"<b style=""color:#366bbf;"">Morgan McGarvey* (D)</b> vs <b style=""color:#e63929;"">Maria Rodriguez (R)</b>",14.1350796296027,D+14.1
160,KY-04,Melissa Strange,Ed Gallrein,False,False,Safe R,0.01,<1%,>99%,R+28.4,35.798745476691195,,2104,"<b style=""color:#366bbf;"">Melissa Strange (D)</b> vs <b style=""color:#e63929;"">Ed Gallrein (R)</b>",7.757681967057238,D+7.8
161,KY-05,Ned Pillersdorf,Hal Rogers,False,True,Safe R,0.0,<1%,>99%,R+55.1,22.46660089493424,,2105,"<b style=""color:#366bbf;"">Ned Pillersdorf (D)</b> vs <b style=""color:#e63929;"">Hal Rogers* (R)</b>",9.602989744679043,D+9.6
162,KY-06,Zach Dembo,Ralph Alvarado,False,False,Lean R,30.37,30.4%,69.6%,R+3.8,48.12237161825079,,2106,"<b style=""color:#366bbf;"">Zach Dembo (D)</b> vs <b style=""color:#e63929;"">Ralph Alvarado (R)</b>",11.558153145482024,D+11.6
163,LA-01,Lauren Jewett,Steve Scalise,False,True,Safe R,0.0,<1%,>99%,R+34.2,32.91360357641068,,2201,"<b style=""color:#366bbf;"">Lauren Jewett (D)</b> vs <b style=""color:#e63929;"">Steve Scalise* (R)</b>",4.904979848523624,D+4.9
164,LA-02,Troy Carter,TBD,True,False,Safe D,100.0,>99%,<1%,D+62.0,81.02469246496626,,2202,"<b style=""color:#366bbf;"">Troy Carter* (D)</b> vs <b style=""color:#e63929;"">TBD (R)</b>",13.343859108733199,D+13.3
165,LA-03,TBD,Clay Higgins,False,True,Safe R,0.0,<1%,>99%,R+31.4,34.28965941439628,,2203,"<b style=""color:#366bbf;"">TBD (D)</b> vs <b style=""color:#e63929;"">Clay Higgins* (R)</b>",5.2286620133594965,D+5.2
166,LA-04,TBD,Mike Johnson,False,True,Safe R,0.0,<1%,>99%,R+35.3,32.37453513880514,,2204,"<b style=""color:#366bbf;"">TBD (D)</b> vs <b style=""color:#e63929;"">Mike Johnson* (R)</b>",-0.663193888277533,R+0.7
167,LA-05,TBD,TBD,False,False,Safe R,0.18,<1%,>99%,R+22.4,38.79122478267895,,2205,"<b style=""color:#366bbf;"">TBD (D)</b> vs <b style=""color:#e63929;"">TBD (R)</b>",11.972751953161435,D+12.0
168,LA-06,TBD,TBD,False,False,Safe R,0.175,<1%,>99%,R+21.8,39.08233449128633,Flip,2206,"<b style=""color:#366bbf;"">TBD (D)</b> vs <b style=""color:#e63929;"">TBD (R)</b>",10.560155329810414,D+10.6
169,MA-03,Lori Trahan,Gary Grossi,True,False,Safe D,99.995,>99%,<1%,D+33.0,66.50112089774075,,2503,"<b style=""color:#366bbf;"">Lori Trahan* (D)</b> vs <b style=""color:#e63929;"">Gary Grossi (R)</b>",13.610001896202576,D+13.6
170,MA-04,Jake Auchincloss,Tom Stalcup,True,False,Safe D,99.995,>99%,<1%,D+30.0,64.98916790007868,,2504,"<b style=""color:#366bbf;"">Jake Auchincloss* (D)</b> vs <b style=""color:#e63929;"">Tom Stalcup (R)</b>",9.847153134865195,D+9.8
171,MA-06,Dan Koh,Micah Jones,False,False,Safe D,99.985,>99%,<1%,D+30.0,64.99964547710863,,2506,"<b style=""color:#366bbf;"">Dan Koh (D)</b> vs <b style=""color:#e63929;"">Micah Jones (R)</b>",8.91061077532747,D+8.9
172,MA-08,Stephen Lynch,Robert Burke,True,False,Safe D,100.0,>99%,<1%,D+45.6,72.79273860847366,,2508,"<b style=""color:#366bbf;"">Stephen Lynch* (D)</b> vs <b style=""color:#e63929;"">Robert Burke (R)</b>",18.599281600329718,D+18.6
173,MA-09,Bill Keating,Tyler MacAllister,True,False,Safe D,99.89,>99%,<1%,D+21.0,60.52339734509707,,2509,"<b style=""color:#366bbf;"">Bill Keating* (D)</b> vs <b style=""color:#e63929;"">Tyler MacAllister (R)</b>",10.10476280795146,D+10.1
174,MD-01,Dan Schwartz,Andy Harris,False,True,Safe R,3.945,3.9%,96.1%,R+12.4,43.8234724519853,,2401,"<b style=""color:#366bbf;"">Dan Schwartz (D)</b> vs <b style=""color:#e63929;"">Andy Harris* (R)</b>",4.952101913546144,D+5.0
175,MD-02,Johnny Olszewski,Dave Wallace,True,False,Safe D,99.995,>99%,<1%,D+35.0,67.4826391944036,,2402,"<b style=""color:#366bbf;"">Johnny Olszewski* (D)</b> vs <b style=""color:#e63929;"">Dave Wallace (R)</b>",16.027060362804505,D+16.0
176,MD-03,Sarah Elfreth,Berney Flowers,True,False,Safe D,99.995,>99%,<1%,D+34.1,67.04488527213188,,2403,"<b style=""color:#366bbf;"">Sarah Elfreth* (D)</b> vs <b style=""color:#e63929;"">Berney Flowers (R)</b>",9.599496113106014,D+9.6
177,MD-04,Glenn Ivey,George McDermott,True,False,Safe D,100.0,>99%,<1%,D+85.7,92.85999283232717,,2404,"<b style=""color:#366bbf;"">Glenn Ivey* (D)</b> vs <b style=""color:#e63929;"">George McDermott (R)</b>",10.05480548168191,D+10.1
178,MD-05,Adrian Boafo,Chris Chaffee,False,False,Safe D,100.0,>99%,<1%,D+40.5,70.23616964084988,,2405,"<b style=""color:#366bbf;"">Adrian Boafo (D)</b> vs <b style=""color:#e63929;"">Chris Chaffee (R)</b>",6.422172041661412,D+6.4
179,MD-06,April McClain Delaney,Robin Ficker,True,False,Safe D,99.715,>99%,<1%,D+19.6,59.811792560084704,,2406,"<b style=""color:#366bbf;"">April McClain Delaney* (D)</b> vs <b style=""color:#e63929;"">Robin Ficker (R)</b>",13.697686651022096,D+13.7
180,MD-07,Kweisi Mfume,Scott Collier,True,False,Safe D,100.0,>99%,<1%,D+67.2,83.61516552566576,,2407,"<b style=""color:#366bbf;"">Kweisi Mfume* (D)</b> vs <b style=""color:#e63929;"">Scott Collier (R)</b>",6.733013697212073,D+6.7
181,MD-08,Jamie Raskin,Cheryl Riley,True,False,Safe D,100.0,>99%,<1%,D+63.7,81.8491902250733,,2408,"<b style=""color:#366bbf;"">Jamie Raskin* (D)</b> vs <b style=""color:#e63929;"">Cheryl Riley (R)</b>",5.642718932779388,D+5.6
182,ME-01,Chellie Pingree,Ronald Russell,True,False,Safe D,100.0,>99%,<1%,D+31.1,65.56002426903189,,2301,"<b style=""color:#366bbf;"">Chellie Pingree* (D)</b> vs <b style=""color:#e63929;"">Ronald Russell (R)</b>",9.037030595567472,D+9.0
183,ME-02,Matt Dunlap,Paul LePage,False,False,Tossup,49.585,49.6%,50.4%,R+0.0,49.99423256845365,Flip,2302,"<b style=""color:#366bbf;"">Matt Dunlap (D)</b> vs <b style=""color:#e63929;"">Paul LePage (R)</b>",9.2231757788755,D+9.2
184,MI-01,Callie Barr,Jack Bergman,False,True,Safe R,2.56,2.6%,97.4%,R+12.2,43.909595444761614,,2601,"<b style=""color:#366bbf;"">Callie Barr (D)</b> vs <b style=""color:#e63929;"">Jack Bergman* (R)</b>",9.33891331541399,D+9.3
185,MI-02,Ben Ambrose,John Moolenaar,False,True,Safe R,0.005,<1%,>99%,R+26.5,36.73247048705068,,2602,"<b style=""color:#366bbf;"">Ben Ambrose (D)</b> vs <b style=""color:#e63929;"">John Moolenaar* (R)</b>",4.005157170931518,D+4.0
186,MI-03,Hillary Scholten,Terri DeBoer,True,False,Safe D,99.87,>99%,<1%,D+20.7,60.36714182594539,,2603,"<b style=""color:#366bbf;"">Hillary Scholten* (D)</b> vs <b style=""color:#e63929;"">Terri DeBoer (R)</b>",12.761898218788986,D+12.8
187,MI-04,Sean McCann,Bill Huizenga,False,True,Tossup,52.585,52.6%,47.4%,D+0.4,50.19552565061009,Flip,2604,"<b style=""color:#366bbf;"">Sean McCann (D)</b> vs <b style=""color:#e63929;"">Bill Huizenga* (R)</b>",6.0124291889703585,D+6.0
188,MI-05,Christian Vukasovich,Tim Walberg,False,True,Safe R,0.025,<1%,>99%,R+24.9,37.54470316481418,,2605,"<b style=""color:#366bbf;"">Christian Vukasovich (D)</b> vs <b style=""color:#e63929;"">Tim Walberg* (R)</b>",2.4985789137296024,D+2.5
189,MI-06,Debbie Dingell,Heather Smiley,True,False,Safe D,100.0,>99%,<1%,D+37.2,68.58329238237754,,2606,"<b style=""color:#366bbf;"">Debbie Dingell* (D)</b> vs <b style=""color:#e63929;"">Heather Smiley (R)</b>",13.243817209815006,D+13.2
190,MI-07,William Lawrence,Tom Barrett,False,True,Tossup,58.64,58.6%,41.4%,D+1.5,50.75585543574827,Flip,2607,"<b style=""color:#366bbf;"">William Lawrence (D)</b> vs <b style=""color:#e63929;"">Tom Barrett* (R)</b>",2.815567987376909,D+2.8
191,MI-08,Kristen McDonald Rivet,Thomas Smith,True,False,Safe D,98.505,98.5%,1.5%,D+14.9,57.45124416466573,,2608,"<b style=""color:#366bbf;"">Kristen McDonald Rivet* (D)</b> vs <b style=""color:#e63929;"">Thomas Smith (R)</b>",16.91163249612481,D+16.9
192,MI-09,Ray Pooley,Lisa McClain,False,True,Safe R,0.005,<1%,>99%,R+30.5,34.76330939589761,,2609,"<b style=""color:#366bbf;"">Ray Pooley (D)</b> vs <b style=""color:#e63929;"">Lisa McClain* (R)</b>",2.302077872925558,D+2.3
193,MI-10,Christina Hines,Mike Bouchard,False,False,Tossup,56.965,57.0%,43.0%,D+1.3,50.666331852424506,Flip,2610,"<b style=""color:#366bbf;"">Christina Hines (D)</b> vs <b style=""color:#e63929;"">Mike Bouchard (R)</b>",8.017494910403258,D+8.0
194,MI-11,Jeremy Moss,Ethan Baker,False,False,Safe D,99.955,>99%,<1%,D+25.1,62.533404552051365,,2611,"<b style=""color:#366bbf;"">Jeremy Moss (D)</b> vs <b style=""color:#e63929;"">Ethan Baker (R)</b>",8.643514594951327,D+8.6
195,MI-12,Rashida Tlaib,James Hooper,True,False,Safe D,100.0,>99%,<1%,D+49.5,74.73449253837096,,2612,"<b style=""color:#366bbf;"">Rashida Tlaib* (D)</b> vs <b style=""color:#e63929;"">James Hooper (R)</b>",9.57179406550597,D+9.6
196,MI-13,Donovan McKinney,T.P. Nykoriak,False,False,Safe D,100.0,>99%,<1%,D+49.2,74.59999894513538,,2613,"<b style=""color:#366bbf;"">Donovan McKinney (D)</b> vs <b style=""color:#e63929;"">T.P. Nykoriak (R)</b>",7.203215140626867,D+7.2
197,MN-01,Jake Johnson,Brad Finstad,False,True,Likely R,23.3,23.3%,76.7%,R+5.2,47.40036616752656,,2701,"<b style=""color:#366bbf;"">Jake Johnson (D)</b> vs <b style=""color:#e63929;"">Brad Finstad* (R)</b>",7.034445390856561,D+7.0
198,MN-02,Matt Little,Eric Pratt,False,False,Safe D,96.06,96.1%,3.9%,D+12.9,56.43269543805723,,2702,"<b style=""color:#366bbf;"">Matt Little (D)</b> vs <b style=""color:#e63929;"">Eric Pratt (R)</b>",6.914654089632421,D+6.9
