,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
259,5e136809-88c8-469d-9102-fe7947a16c76,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,Live Phone/Text-to-Web,,NY,7/23/26,7/26/26,,Pat Ryan,DEM,4f1b71b6-1800-4f6e-99e9-35cb1358dc6b,500.0,lv,,lv,,8/14/26 08:52,,https://www.politico.com/newsletters/new-york-playbook/2026/08/14/republicans-revisit-the-22-crime-playbook-01037591,,,,,,DEM,2026,U.S. House,Eighteenth Congressional District,18.0,2026-11-03,general,DEM,53.0,Ryan (Pat),Pat Ryan,6a85648a-e506-459a-ba37-f14083f7de50,09c0b3f1-d400-483f-bebc-782fac808201,,False,False,,
260,3d28e432-a04c-4d63-9505-ffb7420b821c,8c016954-3c5a-4142-a87a-14bf33fc469c,SurveyUSA,5a88ac2a-3beb-4213-9156-96c29fe2bed1,WNYT-TV Albany,SurveyUSA,325.0,SurveyUSA,,,IVR/Nonprobability Panel/Text-to-Web,,NY,8/4/26,8/8/26,,,,c2700ec6-573d-4ec5-98f0-ea8f644c5da2,612.0,lv,,lv,,8/13/26 21:01,,https://results.surveyusa.com/client/PollReport.aspx?g=7dad7202-08be-4fe4-a687-b52480791639,,,,,,,2026,U.S. House,Twenty-first Congressional Election,21.0,2026-11-03,general,NONE,13.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,3344edbf-b5c1-4f1c-a0d9-fe706d6c307a,,False,False,,
261,3d28e432-a04c-4d63-9505-ffb7420b821c,8c016954-3c5a-4142-a87a-14bf33fc469c,SurveyUSA,5a88ac2a-3beb-4213-9156-96c29fe2bed1,WNYT-TV Albany,SurveyUSA,325.0,SurveyUSA,,,IVR/Nonprobability Panel/Text-to-Web,,NY,8/4/26,8/8/26,,,,c2700ec6-573d-4ec5-98f0-ea8f644c5da2,612.0,lv,,lv,,8/13/26 21:01,,https://results.surveyusa.com/client/PollReport.aspx?g=7dad7202-08be-4fe4-a687-b52480791639,,,,,,,2026,U.S. House,Twenty-first Congressional Election,21.0,2026-11-03,general,IND,5.0,CS,Chris Schmidt,0b561082-ab24-4199-a359-8cd1088ebab0,3344edbf-b5c1-4f1c-a0d9-fe706d6c307a,,False,False,,
262,3d28e432-a04c-4d63-9505-ffb7420b821c,8c016954-3c5a-4142-a87a-14bf33fc469c,SurveyUSA,5a88ac2a-3beb-4213-9156-96c29fe2bed1,WNYT-TV Albany,SurveyUSA,325.0,SurveyUSA,,,IVR/Nonprobability Panel/Text-to-Web,,NY,8/4/26,8/8/26,,,,c2700ec6-573d-4ec5-98f0-ea8f644c5da2,612.0,lv,,lv,,8/13/26 21:01,,https://results.surveyusa.com/client/PollReport.aspx?g=7dad7202-08be-4fe4-a687-b52480791639,,,,,,,2026,U.S. House,Twenty-first Congressional Election,21.0,2026-11-03,general,DEM,43.0,Gendebien,Blake Gendebien,9dc1e849-bc2d-46f1-a4b7-4d8acce45a31,3344edbf-b5c1-4f1c-a0d9-fe706d6c307a,,False,False,,
263,3d28e432-a04c-4d63-9505-ffb7420b821c,8c016954-3c5a-4142-a87a-14bf33fc469c,SurveyUSA,5a88ac2a-3beb-4213-9156-96c29fe2bed1,WNYT-TV Albany,SurveyUSA,325.0,SurveyUSA,,,IVR/Nonprobability Panel/Text-to-Web,,NY,8/4/26,8/8/26,,,,c2700ec6-573d-4ec5-98f0-ea8f644c5da2,612.0,lv,,lv,,8/13/26 21:01,,https://results.surveyusa.com/client/PollReport.aspx?g=7dad7202-08be-4fe4-a687-b52480791639,,,,,,,2026,U.S. House,Twenty-first Congressional Election,21.0,2026-11-03,general,REP,39.0,Constantino,Anthony Constantino,10519b95-9095-4d2b-98bc-12fd6313657e,3344edbf-b5c1-4f1c-a0d9-fe706d6c307a,,False,False,,
275,2f3e0cb7-97d9-49ab-b495-f74c7cb5f55f,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,,,GBAO,109.0,,,,Live Phone/Text,,AK,8/3/26,8/5/26,,Bill Hill,IND,8740596c-0779-4b9b-9dc7-70b5fe205f1a,500.0,lv,,lv,,8/13/26 13:30,,https://punchbowl.news/hill-aug-polling-memo/,,,,,,IND,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,46.0,Begich,Nick Begich,355f0e52-2168-443a-bc55-a51d707b19a6,1a6333ce-cb11-4484-9abc-8b4e93aef172,,False,False,,
276,2f3e0cb7-97d9-49ab-b495-f74c7cb5f55f,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,,,GBAO,109.0,,,,Live Phone/Text,,AK,8/3/26,8/5/26,,Bill Hill,IND,8740596c-0779-4b9b-9dc7-70b5fe205f1a,500.0,lv,,lv,,8/13/26 13:30,,https://punchbowl.news/hill-aug-polling-memo/,,,,,,IND,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,IND,42.0,Hill (Bill),Bill Hill,c9e37458-54c0-482a-a091-04abe8757f0f,1a6333ce-cb11-4484-9abc-8b4e93aef172,,False,False,,
277,50bdaa45-9192-4f3f-9402-e7df19ad0ff4,0aa210a0-c783-42b9-84a6-62b9f6bf1b30,Bedrock Polling,"73f7c476-7f0f-4810-9a63-87b58bd576e9,02d8a6d5-026c-4923-a337-c690d7c8601f",Iron Workers International | The Next 50,Bedrock Polling,,,,,,,OH,8/7/26,8/10/26,,,,f2bec442-4d6c-40d9-ba73-dc8c3063ddbf,866.0,lv,,lv,,8/13/26 13:29,,https://www.axios.com/2026/08/11/max-miller-ohio-brian-poindexter-democrats-2026,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,NONE,16.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8a06c3de-60bc-439c-bcb0-e564e6b7de7f,,False,False,,
278,50bdaa45-9192-4f3f-9402-e7df19ad0ff4,0aa210a0-c783-42b9-84a6-62b9f6bf1b30,Bedrock Polling,"73f7c476-7f0f-4810-9a63-87b58bd576e9,02d8a6d5-026c-4923-a337-c690d7c8601f",Iron Workers International | The Next 50,Bedrock Polling,,,,,,,OH,8/7/26,8/10/26,,,,f2bec442-4d6c-40d9-ba73-dc8c3063ddbf,866.0,lv,,lv,,8/13/26 13:29,,https://www.axios.com/2026/08/11/max-miller-ohio-brian-poindexter-democrats-2026,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,NONE,6.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,8a06c3de-60bc-439c-bcb0-e564e6b7de7f,,False,False,,
279,50bdaa45-9192-4f3f-9402-e7df19ad0ff4,0aa210a0-c783-42b9-84a6-62b9f6bf1b30,Bedrock Polling,"73f7c476-7f0f-4810-9a63-87b58bd576e9,02d8a6d5-026c-4923-a337-c690d7c8601f",Iron Workers International | The Next 50,Bedrock Polling,,,,,,,OH,8/7/26,8/10/26,,,,f2bec442-4d6c-40d9-ba73-dc8c3063ddbf,866.0,lv,,lv,,8/13/26 13:29,,https://www.axios.com/2026/08/11/max-miller-ohio-brian-poindexter-democrats-2026,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,DEM,43.0,Poindexter,Brian Poindexter,4c10cc0e-7ce6-4172-af10-d18a4cc3320d,8a06c3de-60bc-439c-bcb0-e564e6b7de7f,,False,False,,
280,50bdaa45-9192-4f3f-9402-e7df19ad0ff4,0aa210a0-c783-42b9-84a6-62b9f6bf1b30,Bedrock Polling,"73f7c476-7f0f-4810-9a63-87b58bd576e9,02d8a6d5-026c-4923-a337-c690d7c8601f",Iron Workers International | The Next 50,Bedrock Polling,,,,,,,OH,8/7/26,8/10/26,,,,f2bec442-4d6c-40d9-ba73-dc8c3063ddbf,866.0,lv,,lv,,8/13/26 13:29,,https://www.axios.com/2026/08/11/max-miller-ohio-brian-poindexter-democrats-2026,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,REP,35.0,Miller (Max),Max Miller,2b3d343d-851c-4e53-b430-fc9d4af60b92,8a06c3de-60bc-439c-bcb0-e564e6b7de7f,,False,False,,
291,b577056f-f91b-4c9a-8a7c-ea4945345334,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,Live Phone/Text-to-Web,,WI,8/6/26,8/9/26,,Mitchell Berman,DEM,d9782761-a707-40d0-baf6-2dfcb50a9a6c,400.0,lv,,lv,,8/13/26 13:00,,https://www.wispolitics.com/2026/berman-campaign-new-general-election-poll-er-nurse-mitchell-berman-in-dead-heat-with-bryan-steil-in-wisconsins-first-congressional-district/,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,4.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,97df6c18-2da3-407e-a447-cbce4d15d0b6,,False,False,,
292,b577056f-f91b-4c9a-8a7c-ea4945345334,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,Live Phone/Text-to-Web,,WI,8/6/26,8/9/26,,Mitchell Berman,DEM,d9782761-a707-40d0-baf6-2dfcb50a9a6c,400.0,lv,,lv,,8/13/26 13:00,,https://www.wispolitics.com/2026/berman-campaign-new-general-election-poll-er-nurse-mitchell-berman-in-dead-heat-with-bryan-steil-in-wisconsins-first-congressional-district/,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,49.0,Steil,Bryan Steil,48d6b168-a290-4c0b-80b2-8450d1087ead,97df6c18-2da3-407e-a447-cbce4d15d0b6,,False,False,,
293,b577056f-f91b-4c9a-8a7c-ea4945345334,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,Live Phone/Text-to-Web,,WI,8/6/26,8/9/26,,Mitchell Berman,DEM,d9782761-a707-40d0-baf6-2dfcb50a9a6c,400.0,lv,,lv,,8/13/26 13:00,,https://www.wispolitics.com/2026/berman-campaign-new-general-election-poll-er-nurse-mitchell-berman-in-dead-heat-with-bryan-steil-in-wisconsins-first-congressional-district/,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,48.0,Berman,Mitchell Berman,60c24a61-8fc3-4cdb-8271-6e935bdae8f3,97df6c18-2da3-407e-a447-cbce4d15d0b6,,False,False,,
347,cf142c83-ffb3-4931-97cb-b7bc73cc69de,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,,,OH,8/4/26,8/4/26,,,,6398d134-2a44-47c1-afb6-bdb3d1acc7e5,635.0,lv,,lv,,8/10/26 12:59,,https://242750075.fs1.hubspotusercontent-na2.net/hubfs/242750075/Toplines%20-%20OH-07%20General%2008_03%20Cint.pdf,,,,,,,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,REP,46.0,Miller (Max),Max Miller,2b3d343d-851c-4e53-b430-fc9d4af60b92,8a06c3de-60bc-439c-bcb0-e564e6b7de7f,,False,False,,
348,cf142c83-ffb3-4931-97cb-b7bc73cc69de,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,,,OH,8/4/26,8/4/26,,,,6398d134-2a44-47c1-afb6-bdb3d1acc7e5,635.0,lv,,lv,,8/10/26 12:59,,https://242750075.fs1.hubspotusercontent-na2.net/hubfs/242750075/Toplines%20-%20OH-07%20General%2008_03%20Cint.pdf,,,,,,,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,DEM,54.0,Poindexter,Brian Poindexter,4c10cc0e-7ce6-4172-af10-d18a4cc3320d,8a06c3de-60bc-439c-bcb0-e564e6b7de7f,,False,False,,
354,98b92ec2-1a12-4712-acae-1c3b0c052956,1378e25f-8d39-499b-a100-3a1e46bacdf5,2040 Strategy Group,,,2040 Strategy Group,,,,,,,AR,4/28/26,5/8/26,,Chris Jones,DEM,48d4563a-2a19-448b-b51e-a9e20496d49f,,rv,,rv,,8/7/26 12:47,,https://arktimes.com/arkansas-blog/2026/08/05/dems-say-2nd-district-is-in-play,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,12.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,16ff0301-898c-4878-b2bf-b079a6f3eebc,,False,False,,
355,98b92ec2-1a12-4712-acae-1c3b0c052956,1378e25f-8d39-499b-a100-3a1e46bacdf5,2040 Strategy Group,,,2040 Strategy Group,,,,,,,AR,4/28/26,5/8/26,,Chris Jones,DEM,48d4563a-2a19-448b-b51e-a9e20496d49f,,rv,,rv,,8/7/26 12:47,,https://arktimes.com/arkansas-blog/2026/08/05/dems-say-2nd-district-is-in-play,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,41.0,Hill,French Hill,8386d189-9411-4496-a0b7-75a19f78a868,16ff0301-898c-4878-b2bf-b079a6f3eebc,,False,False,,
356,98b92ec2-1a12-4712-acae-1c3b0c052956,1378e25f-8d39-499b-a100-3a1e46bacdf5,2040 Strategy Group,,,2040 Strategy Group,,,,,,,AR,4/28/26,5/8/26,,Chris Jones,DEM,48d4563a-2a19-448b-b51e-a9e20496d49f,,rv,,rv,,8/7/26 12:47,,https://arktimes.com/arkansas-blog/2026/08/05/dems-say-2nd-district-is-in-play,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,47.0,Jones,Chris Jones,2c1371d8-1372-4464-9156-c6998e7b0094,16ff0301-898c-4878-b2bf-b079a6f3eebc,,False,False,,
357,98b92ec2-1a12-4712-acae-1c3b0c052956,1378e25f-8d39-499b-a100-3a1e46bacdf5,2040 Strategy Group,,,2040 Strategy Group,,,,,,,AR,4/28/26,5/8/26,,Chris Jones,DEM,ca39ad87-ab15-4a32-9d2a-0833fae54840,,lv,,lv,,8/7/26 12:47,,https://arktimes.com/arkansas-blog/2026/08/05/dems-say-2nd-district-is-in-play,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,10.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,16ff0301-898c-4878-b2bf-b079a6f3eebc,,False,False,,
358,98b92ec2-1a12-4712-acae-1c3b0c052956,1378e25f-8d39-499b-a100-3a1e46bacdf5,2040 Strategy Group,,,2040 Strategy Group,,,,,,,AR,4/28/26,5/8/26,,Chris Jones,DEM,ca39ad87-ab15-4a32-9d2a-0833fae54840,,lv,,lv,,8/7/26 12:47,,https://arktimes.com/arkansas-blog/2026/08/05/dems-say-2nd-district-is-in-play,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,46.0,Jones,Chris Jones,2c1371d8-1372-4464-9156-c6998e7b0094,16ff0301-898c-4878-b2bf-b079a6f3eebc,,False,False,,
359,98b92ec2-1a12-4712-acae-1c3b0c052956,1378e25f-8d39-499b-a100-3a1e46bacdf5,2040 Strategy Group,,,2040 Strategy Group,,,,,,,AR,4/28/26,5/8/26,,Chris Jones,DEM,ca39ad87-ab15-4a32-9d2a-0833fae54840,,lv,,lv,,8/7/26 12:47,,https://arktimes.com/arkansas-blog/2026/08/05/dems-say-2nd-district-is-in-play,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,43.0,Hill,French Hill,8386d189-9411-4496-a0b7-75a19f78a868,16ff0301-898c-4878-b2bf-b079a6f3eebc,,False,False,,
360,b3a80974-ad5a-4c98-8928-0160b9eac678,c8e8dc89-672f-4b1c-8958-669cd59b35c2,DCCC Targeting Team,,,DCCC Targeting Team,68.0,DCCC Targeting and Analytics Department,,,Live Phone/Text-to-Web,,KY,7/29/26,7/30/26,,,,52313532-96f7-487f-9220-c4b80e73b971,474.0,lv,,lv,,8/7/26 10:26,,https://www.kentucky.com/news/politics-government/article316781408.html,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,fb3da71c-9247-4285-b5ae-462b5e4f19ed,,False,False,,
361,b3a80974-ad5a-4c98-8928-0160b9eac678,c8e8dc89-672f-4b1c-8958-669cd59b35c2,DCCC Targeting Team,,,DCCC Targeting Team,68.0,DCCC Targeting and Analytics Department,,,Live Phone/Text-to-Web,,KY,7/29/26,7/30/26,,,,52313532-96f7-487f-9220-c4b80e73b971,474.0,lv,,lv,,8/7/26 10:26,,https://www.kentucky.com/news/politics-government/article316781408.html,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,DEM,47.0,Dembo,Zach Dembo,07c87660-fc4d-44da-a77e-037e4f23d80a,fb3da71c-9247-4285-b5ae-462b5e4f19ed,,False,False,,
362,b3a80974-ad5a-4c98-8928-0160b9eac678,c8e8dc89-672f-4b1c-8958-669cd59b35c2,DCCC Targeting Team,,,DCCC Targeting Team,68.0,DCCC Targeting and Analytics Department,,,Live Phone/Text-to-Web,,KY,7/29/26,7/30/26,,,,52313532-96f7-487f-9220-c4b80e73b971,474.0,lv,,lv,,8/7/26 10:26,,https://www.kentucky.com/news/politics-government/article316781408.html,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,REP,47.0,Alvarado,Ralph Alvarado,b418f56c-eda1-43b6-97ed-3b283a336fb9,fb3da71c-9247-4285-b5ae-462b5e4f19ed,,False,False,,
437,ee771e52-ba71-4ebe-9ed3-fd504e79edb7,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,IN,7/16/26,7/20/26,,J.D. Ford,DEM,5f685b46-8cab-4a13-a34a-4cee1a923ebb,,lv,,lv,,8/6/26 10:54,,https://x.com/DanSpehler/status/2085077555984396724?s=20,,,,,,DEM,2026,U.S. House,Fifth Congressional District,5.0,2026-11-03,general,DEM,46.0,Ford (J.D.),J.D. Ford,b82afef2-0396-4836-b4d7-519922d7a05e,60b481c4-238d-48f6-b390-ec4e73f67e4d,,False,False,,
438,ee771e52-ba71-4ebe-9ed3-fd504e79edb7,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,IN,7/16/26,7/20/26,,J.D. Ford,DEM,5f685b46-8cab-4a13-a34a-4cee1a923ebb,,lv,,lv,,8/6/26 10:54,,https://x.com/DanSpehler/status/2085077555984396724?s=20,,,,,,DEM,2026,U.S. House,Fifth Congressional District,5.0,2026-11-03,general,REP,48.0,Spartz,Victoria Spartz,7a49d3c9-2871-4fc2-81f3-b4ddbdfeaf8d,60b481c4-238d-48f6-b390-ec4e73f67e4d,,False,False,,
439,a68a2c0e-aa9d-4ef8-861a-6353b0d28d76,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Global Strategy Group,118.0,Global Strategy Group,,,,,IA,7/14/26,7/19/26,,,,d8c57387-1c45-4042-a8ce-21369c468462,,lv,,lv,,8/6/26 10:16,,https://static.notus.org/27/58/c93f2d1946c0814f583fa25c7a31/hmp-ia-02-poll.pdf,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,45.0,Mitchell (Joe),Joe Mitchell,8795750b-6e43-4072-b9c3-3b14d8a34ee7,8eed2fd1-02c2-4509-bbfb-f5ba16c2c1fc,,False,False,,
440,a68a2c0e-aa9d-4ef8-861a-6353b0d28d76,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Global Strategy Group,118.0,Global Strategy Group,,,,,IA,7/14/26,7/19/26,,,,d8c57387-1c45-4042-a8ce-21369c468462,,lv,,lv,,8/6/26 10:16,,https://static.notus.org/27/58/c93f2d1946c0814f583fa25c7a31/hmp-ia-02-poll.pdf,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,46.0,James (Lindsay),Lindsay James,da4b2006-b654-421b-8c90-23d8c02e6611,8eed2fd1-02c2-4509-bbfb-f5ba16c2c1fc,,False,False,,
448,7a1a8f5e-7bfb-40ae-8c76-93f3e46b53ed,12486d5d-2d75-4750-bbb9-529573b7d641,Blueprint Polling,,,Blueprint Polling,470.0,Blueprint Polling,,,,,SC,7/27/26,7/28/26,,John Vincent,DEM,e3db5db0-8a84-49c6-9055-6c71043b18b9,557.0,lv,,lv,,8/5/26 16:58,,https://holycitysinner.com/politics/new-poll-vincent-and-fry-in-statistical-dead-heat-in-south-c/,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,NONE,22.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,049f4b9e-7a2c-4550-98d9-3e3dbbf258d8,,False,False,,
449,7a1a8f5e-7bfb-40ae-8c76-93f3e46b53ed,12486d5d-2d75-4750-bbb9-529573b7d641,Blueprint Polling,,,Blueprint Polling,470.0,Blueprint Polling,,,,,SC,7/27/26,7/28/26,,John Vincent,DEM,e3db5db0-8a84-49c6-9055-6c71043b18b9,557.0,lv,,lv,,8/5/26 16:58,,https://holycitysinner.com/politics/new-poll-vincent-and-fry-in-statistical-dead-heat-in-south-c/,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,REP,41.1,Fry,Russell Fry,813d126c-2cd3-4c4f-93d1-c288ad4728ec,049f4b9e-7a2c-4550-98d9-3e3dbbf258d8,,False,False,,
450,7a1a8f5e-7bfb-40ae-8c76-93f3e46b53ed,12486d5d-2d75-4750-bbb9-529573b7d641,Blueprint Polling,,,Blueprint Polling,470.0,Blueprint Polling,,,,,SC,7/27/26,7/28/26,,John Vincent,DEM,e3db5db0-8a84-49c6-9055-6c71043b18b9,557.0,lv,,lv,,8/5/26 16:58,,https://holycitysinner.com/politics/new-poll-vincent-and-fry-in-statistical-dead-heat-in-south-c/,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,DEM,36.7,Vincent,John Vincent,2f985b80-5af1-4081-a15d-7598d2b34b65,049f4b9e-7a2c-4550-98d9-3e3dbbf258d8,,False,False,,
463,65297ab4-c9a8-4f4b-8810-692493c676fc,19845149-b215-484a-bc95-e0dd7e2001b0,MDW Communications,,,MDW Communications,848.0,MDW Communications,,,,,FL,7/28/26,7/30/26,,James Pericola,DEM,8b2a9903-4491-4f39-893b-5fa33e445f46,1044.0,lv,,lv,,8/5/26 08:01,,https://floridapolitics.com/archives/811237-poll-shows-james-pericola-leading-cd-11-dem-field-in-potential-dead-heat-with-joe-strada/,,,,,,DEM,2026,U.S. House,Eleventh Congressional District,11.0,2026-11-03,general,NONE,16.1,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,799f2bef-08eb-41e0-b129-f492f0939d49,,False,False,,
464,65297ab4-c9a8-4f4b-8810-692493c676fc,19845149-b215-484a-bc95-e0dd7e2001b0,MDW Communications,,,MDW Communications,848.0,MDW Communications,,,,,FL,7/28/26,7/30/26,,James Pericola,DEM,8b2a9903-4491-4f39-893b-5fa33e445f46,1044.0,lv,,lv,,8/5/26 08:01,,https://floridapolitics.com/archives/811237-poll-shows-james-pericola-leading-cd-11-dem-field-in-potential-dead-heat-with-joe-strada/,,,,,,DEM,2026,U.S. House,Eleventh Congressional District,11.0,2026-11-03,general,REP,42.1,Strada,Joe Strada,7db66dbf-2f70-4501-b929-20923fc0ece5,799f2bef-08eb-41e0-b129-f492f0939d49,,False,False,,
465,65297ab4-c9a8-4f4b-8810-692493c676fc,19845149-b215-484a-bc95-e0dd7e2001b0,MDW Communications,,,MDW Communications,848.0,MDW Communications,,,,,FL,7/28/26,7/30/26,,James Pericola,DEM,8b2a9903-4491-4f39-893b-5fa33e445f46,1044.0,lv,,lv,,8/5/26 08:01,,https://floridapolitics.com/archives/811237-poll-shows-james-pericola-leading-cd-11-dem-field-in-potential-dead-heat-with-joe-strada/,,,,,,DEM,2026,U.S. House,Eleventh Congressional District,11.0,2026-11-03,general,DEM,41.8,Pericola,James Pericola,2905891d-3988-4eef-b2d3-ccbefc45ad32,799f2bef-08eb-41e0-b129-f492f0939d49,,False,False,,
506,258866ca-bfe9-405b-be1e-c510adc81f75,6fa6167a-c09c-423b-af3d-3a47f49e055b,"Normington, Petts & Associates",20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,"Normington, Petts & Associates",,,,,,,TX,7/23/26,7/27/26,,,,52f834bd-42f8-401e-bbb9-3a4001dc9f08,,lv,,lv,,8/4/26 12:52,,https://mailchi.mp/thehousemajoritypac.com/hmp-poll-bobby-pulido-leads-monica-de-la-cruz-in-tx-15,,,,,,DEM,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,REP,45.0,De La Cruz,Monica De La Cruz,dd791a8d-4bce-40d4-a7d8-b19722efe75d,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
507,258866ca-bfe9-405b-be1e-c510adc81f75,6fa6167a-c09c-423b-af3d-3a47f49e055b,"Normington, Petts & Associates",20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,"Normington, Petts & Associates",,,,,,,TX,7/23/26,7/27/26,,,,52f834bd-42f8-401e-bbb9-3a4001dc9f08,,lv,,lv,,8/4/26 12:52,,https://mailchi.mp/thehousemajoritypac.com/hmp-poll-bobby-pulido-leads-monica-de-la-cruz-in-tx-15,,,,,,DEM,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,DEM,51.0,Pulido,Bobby Pulido,8fc02301-1cbd-4fcb-9e6b-8f84edee9da5,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
559,b02c3a6e-85d0-4b95-84c3-bd996cd6bf21,a64a876e-bc33-45b8-b3d1-86ae963bfa7d,GQR,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,GQR,126.0,GQR,,,,,SC,7/15/26,7/22/26,,,,dd5b58e7-fc21-4efb-8265-c01d59466399,,lv,,lv,,7/31/26 10:55,,https://www.thehousemajoritypac.com/news/hmp-poll-nancy-lacore-has-a-clear-path-to-victory-in-sc-01,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,48.0,Lacore,Nancy Lacore,e33e7e55-fadd-47b9-b247-c170a490253e,1fa0063d-2105-4335-a22a-93aaf03f359b,,False,False,,
560,b02c3a6e-85d0-4b95-84c3-bd996cd6bf21,a64a876e-bc33-45b8-b3d1-86ae963bfa7d,GQR,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,GQR,126.0,GQR,,,,,SC,7/15/26,7/22/26,,,,dd5b58e7-fc21-4efb-8265-c01d59466399,,lv,,lv,,7/31/26 10:55,,https://www.thehousemajoritypac.com/news/hmp-poll-nancy-lacore-has-a-clear-path-to-victory-in-sc-01,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,50.0,Honeycutt,Jenny Costa Honeycutt,3652f8b7-759c-43b8-a415-f0e5d12c8d1d,1fa0063d-2105-4335-a22a-93aaf03f359b,,False,False,,
