,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,net_scandal_score,fips,geoid,demo_cluster
104,FL-28,Phil Ehr,Carlos Gimenez,False,True,FL,28,"EHR, PHIL","GIMENEZ, CARLOS",94905.35,204816.38,299721.73,31.664487589872113,68.33551241012789,Florida,FL-28,18.635530949547302,69.30574228952318,1.5134590622727881,0.09789147450556682,9.397987741225307,20.30065142014307,-5.584879437119767,-12.062606340412607,-10.443174614589397,95.78963652838392,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1228,5
105,GA-01,Amanda Hollowell,Jim Kingston,False,False,GA,1,"HOLLOWELL, AMANDA","KINGSTON, JAMES MORRIS",128987.47,1742078.39,1871065.8599999999,6.893796351989449,93.10620364801055,Georgia,GA-01,61.63590796732024,5.596391923998642,1.5640481488211355,0.115709392859959,28.43074064296709,27.43,-9.067095124362735,-7.196352480949663,-7.664038141802932,69.32483986527903,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1301,1
106,GA-02,Sanford Bishop,Matt Day,True,False,GA,2,"BISHOP, SANFORD","DAY, MATT",377718.14,10762.5,388480.64,97.22959167283085,2.770408327169148,Georgia,GA-02,43.0879228834989,3.649946978858929,1.2618676918602796,0.1301589215606303,49.646939492061016,20.82,2.9517243236498203,4.575307557517526,4.1694117490505995,64.01311137743959,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.4723665527410147,0.0,0.4723665527410147,13,1302,3
107,GA-03,Maura Keller,Brian Jack,False,True,GA,3,"KELLER, MAURA","JACK, BRIAN",141513.84,879476.19,1020990.0299999999,13.860452682383197,86.1395473176168,Georgia,GA-03,68.26462310138247,4.436796577062599,1.2932474842994794,0.1004213217030629,23.49359404982138,27.91,-17.492135633478476,-14.188107359402627,-15.014114427921589,52.24822776604421,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1303,1
108,GA-04,Hank Johnson,James Duffie,True,False,GA,4,"JOHNSON, HENRY C. 'HANK'",no_match,77702.5,0.0,77702.5,100.0,0.0,Georgia,GA-04,25.982059188821648,8.139225248042996,7.68999351561436,0.1323302524031865,55.83665852899984,38.62,26.915293396900505,27.269315144161304,27.180809707346103,99.84225047279116,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1304,3
109,GA-05,Nikema Williams,John Oscar Salvesen,True,False,GA,5,"WILLIAMS, NIKEMA N.",no_match,180134.96,0.0,180134.96,100.0,0.0,Georgia,GA-05,35.83892285663336,6.166984764833939,4.75805412200492,0.1235904072657034,50.10072618192155,47.74,34.53616965437207,36.9154203217797,36.32060765492779,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1305,3
110,GA-06,Lucy McBath,Kevin Martin,True,False,GA,6,"MCBATH, LUCIA KAY MS.","MARTIN, KEVIN EUGENE",533440.41,0.0,533440.41,100.0,0.0,Georgia,GA-06,34.33382759037951,7.526914734338343,2.6185991153942707,0.0516531724258749,52.92282907676275,46.6,22.751420946954063,25.922630358353796,25.12982800550386,98.31990652642143,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1306,3
111,GA-07,Tony Kozycki,Rich McCormick,False,True,GA,7,"KOZYCKI, ANTHONY LAWRENCE","MCCORMICK, RICHARD DEAN DR.",66129.0,382097.92,448226.92,14.75346460672197,85.24653539327804,Georgia,GA-07,73.21772387081307,7.194282332316959,8.487912137307932,0.0732313962286767,8.602160607127605,57.11000000000001,-12.141229430786405,-10.401401807066591,-10.836358712996544,86.91920531878606,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1307,0
112,GA-08,Kelly Esti,Austin Scott,False,True,GA,8,"ESTI, KELLY DR","SCOTT, JAMES AUSTIN",18342.58,386901.05,405243.63,4.5263092722765315,95.47369072772346,Georgia,GA-08,61.89424503296216,4.534152917146436,1.192857879204575,0.1109513334253559,30.30508995794333,22.44,-16.22344418034013,-14.610849871220118,-15.013998448500121,48.8826822943895,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1308,1
113,GA-09,Caitlyn Gegen,Andrew Clyde,False,True,GA,9,"GEGEN, CAITLYN","CLYDE, ANDREW",35206.42,552361.46,587567.88,5.991889822159782,94.00811017784021,Georgia,GA-09,70.13147127618744,9.6293386245302,5.459986530621112,0.068252094633249,12.434735066007198,31.41,-18.62375205667032,-16.41755761396604,-16.96910622464211,63.04599841857973,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1309,1
114,GA-10,Pamela Delancy,Houston Gaines,False,False,GA,10,"DELANCY, PAMELA MRS","GAINES, HOUSTON",15480.0,2051172.0,2066652.0,0.74903757381504,99.25096242618497,Georgia,GA-10,65.2754027350364,5.079618560164216,1.852674012090069,0.1330211500252368,24.8719165005309,28.45,-13.023553133017316,-9.706876188884271,-10.536045424917532,49.20412945655484,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1310,1
115,GA-11,Chris Harden,John Cowan,False,False,GA,11,"HARDEN, CHRISTOPHER MATTHEW","COWAN, JOHN",74313.25,464917.88,539231.13,13.78133528752318,86.21866471247682,Georgia,GA-11,74.65671051435963,7.291972896745008,3.2729870773134064,0.0687737077758832,12.395302720124862,40.86,-13.42362593318706,-11.031807398159572,-11.629762031916444,83.26517542655871,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1311,0
116,GA-12,Ceretta Smith,Rick Allen,False,True,GA,12,"SMITH, CERETTA","ALLEN, RICHARD W",24942.73,481284.24,506226.97,4.927183156598709,95.0728168434013,Georgia,GA-12,55.14127580189378,4.050858600287061,1.4955374813703186,0.1445628865766476,36.60676485469709,23.36,-7.404612254425032,-6.365463571420385,-6.625250742171547,56.24607912841638,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1312,1
117,GA-13,Jasmine Clark,Jonathan Chavez,False,False,GA,13,"CLARK, JASMINE",no_match,1562231.39,0.0,1562231.39,100.0,0.0,Georgia,GA-13,28.490657426554144,8.445760912088526,6.061402038040948,0.1171780398293559,54.02000782428883,30.75,18.233107810766025,22.112280825900942,21.142487572117215,96.83886263357104,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1313,3
118,GA-14,Shawn Harris,Clay Fuller,False,True,GA,14,"HARRIS, SHAWN","FULLER, CLAY",8084825.57,1080792.2,9165617.77,88.20819035747331,11.791809642526692,Georgia,GA-14,76.14037760448959,7.521266381579647,1.3383382993271993,0.0797157160419907,12.508813015273532,25.93,-21.29334836310028,-17.75812541904701,-18.641931155060327,68.78711758432487,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,13,1314,1
119,HI-01,Ed Case,Adriel Lam,True,False,HI,1,"CASE, EDWARD",no_match,571198.02,0.0,571198.02,100.0,0.0,Hawaii,HI-01,17.292056284112377,7.0010084776943415,56.7761503604021,0.1021822389729922,2.2014934620524524,37.95,12.69507544268928,13.333221241876783,13.173684792079907,99.49586657397144,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,15,1501,4
120,HI-02,Jill Tokuda,Brenton Awa,True,False,HI,2,"TOKUDA, JILL NAOMI","AWA, BRENTON",634721.65,103289.97,738011.62,86.00428947175655,13.995710528243443,Hawaii,HI-02,31.99030939739395,9.41531854837188,35.60183245974513,0.1475477265951947,1.7626481609364566,31.35,12.827531596155772,11.78152986855433,12.04303030045469,72.67587353678815,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,15,1502,4
121,IA-01,Christina Bohannan,Mariannette Miller-Meeks,False,True,IA,1,"BOHANNAN, CHRISTINA","MILLER-MEEKS, MARIANNETTE JANE",5648339.98,2945343.16,8593683.14,65.72664930720265,34.27335069279736,Iowa,IA-01,88.49997855273881,4.361383051384339,1.5729091395028854,0.095522801738218,3.4617529341503093,31.49,-3.742128323579472,-3.545298221603744,-3.594505747097676,62.12361331220285,0.9874012141285955,-6.281226093748889,0,1,43.0,7.121250811246756e-07,39.0,7.121250811246756e-07,West North Central,2026,0.0,0.0,0.0,19,1901,2
122,IA-02,Lindsay James,Joe Mitchell,False,False,IA,2,"JAMES, LINDSAY","MITCHELL, JOE",1410099.46,1397807.43,2807906.8899999997,50.218882435948586,49.78111756405143,Iowa,IA-02,91.25811031353244,2.5123727891517507,1.129307256491568,0.2137872012949964,3.0926997226903024,28.32,-4.509952604992641,-4.313744874435365,-4.362796807074684,60.40040672576978,0.9874012141285955,-6.281226093748889,0,0,45.99205293320115,0.3004864525832981,44.99046351984138,0.3004864525832981,West North Central,2026,0.0,0.0,0.0,19,1902,2
123,IA-03,Sarah Trone Garriott,Zach Nunn,False,True,IA,3,"TRONE GARRIOTT, SARAH","NUNN, ZACH",4755754.76,1010301.85,5766056.609999999,82.47846113324927,17.52153886675074,Iowa,IA-03,86.34108108846512,5.022949565597509,2.732261898256926,0.0630088519753019,3.929259330091252,35.410000000000004,-2.445777769439779,-1.4820718467311167,-1.7229983274082823,77.62851529243898,0.9874012141285955,-6.281226093748889,0,1,42.0,0.0044550285963881,48.0,0.0044550285963881,West North Central,2026,0.0,0.0,0.0,19,1903,0
124,IA-04,Dave Dawson,Chris McGowan,False,False,IA,4,"DAWSON, DAVE","MCGOWAN, CHRIS",124916.51,562523.63,687440.14,18.171256336588083,81.82874366341191,Iowa,IA-04,89.23090550745178,5.7628002132730085,1.374350343502413,0.3028749269642154,1.6167524925856966,25.8,-15.508601170491517,-15.200726816088462,-15.277695404689226,52.46306314212463,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,19,1904,2
125,ID-01,Kaylee Peterson,Russ Fulcher,False,True,ID,1,"PETERSON, KAYLEE JADE","FULCHER, RUSSELL",165973.63,353594.66,519568.29,31.944526483708234,68.05547351629177,Idaho,ID-01,86.149071473319,8.87497960901398,1.131476965382617,0.7177627078681104,0.5520302567961958,28.26,-21.902186005817587,-22.348836765834143,-22.237174075830005,69.54204923479125,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,16,1601,2
126,ID-02,Ellie Gilbreath,Mike Simpson,False,True,ID,2,"GILBREATH, ELINOR","SIMPSON, MICHAEL",106892.02,506593.33,613485.35,17.423728211276764,82.57627178872325,Idaho,ID-02,84.99836428478169,10.023633517638585,1.227153166025828,0.7819158846285312,0.6225986893740125,32.31,-14.125827361187469,-13.030515183887452,-13.304343228212456,68.9423013137905,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,16,1602,2
127,IL-01,Jonathan Jackson,Christian Maxwell,True,False,IL,1,"JACKSON, JONATHAN","MAXWELL, CHRISTIAN",269361.17,63315.86,332677.02999999997,80.96776925055511,19.032230749444892,Illinois,IL-01,38.67941449839384,7.364246281731429,1.5764480366418632,0.0971125327709503,50.28997874757445,31.83,19.21131642721901,16.978659752876986,17.536823921462492,97.7518220670128,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1701,3
128,IL-02,Donna Miller,Michael Noack,False,False,IL,2,"MILLER, DONNA","COLEMAN, CALVIN",2315377.99,1960.0,2317337.99,99.91542019297755,0.08457980702245337,Illinois,IL-02,39.11420953987963,10.635554100083445,0.95728127676974,0.0605007687483001,47.445738951209,23.74,18.02635450123696,17.53859494998259,17.66053483779618,84.68428783152464,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1702,3
129,IL-03,Delia Ramirez,Angel Oakley,True,False,IL,3,"RAMIREZ, DELIA","OAKLEY, ANGEL",1037672.68,8079.52,1045752.2000000001,99.22739631817174,0.7726036818282572,Illinois,IL-03,49.22248778705154,35.710325244574,7.065657987037263,0.1140435255621316,6.082741413131598,35.49,18.86218034909715,16.666956512787387,17.215762471864828,99.81782646942922,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1703,6
130,IL-04,Patty Garcia,Lupe Castillo,False,False,IL,4,"GARCIA, PATTY",no_match,177909.59,0.0,177909.59,100.0,0.0,Illinois,IL-04,31.94162062993312,56.36630407747406,4.375714510641502,0.0552212615548207,6.32420357021429,23.37,21.376145448180445,15.126191886275429,16.688680276751683,100.0,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1704,5
131,IL-05,Mike Quigley,Tommy Hanson,True,False,IL,5,"QUIGLEY, MIKE",no_match,244577.28,0.0,244577.28,100.0,0.0,Illinois,IL-05,76.12144048206912,10.342908874909648,8.382892844107607,0.0606522532580458,3.008101280317181,64.44,17.892489847500464,19.533125515660807,19.12296659862072,99.56519835420214,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1705,0
132,IL-06,Sean Casten,Niki Conforti,True,False,IL,6,"CASTEN, SEAN","CONFORTI, NIKI",1336291.12,308087.72,1644378.84,81.26418848834129,18.73581151165871,Illinois,IL-06,75.45765610057656,12.22381709602348,5.273524951585651,0.0289288405799771,5.393478296920461,43.41,3.272799839227517,3.5377850246776745,3.471538728315135,99.955816616402,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1706,0
133,IL-07,La Shawn Ford,Chad Koppie,False,False,IL,7,"FORD, LA SHAWN K","KOPPIE, CHAD",480391.56,0.0,480391.56,100.0,0.0,Illinois,IL-07,35.456870495233666,12.024704479947449,7.1456250484383474,0.0719655451113251,43.11345091396242,45.98,34.72862699402834,33.82804397593559,34.053189730458776,100.0,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1707,3
134,IL-08,Melissa Bean,Jennifer Davis,False,False,IL,8,"BEAN, MELISSA LUBURICH","DAVIS, JENNIFER",1451374.09,462009.04,1913383.1300000001,75.8538144945388,24.146185505461208,Illinois,IL-08,63.39282471031251,17.469235208885767,12.476035953133389,0.0468181799836136,4.605334850888132,38.95,5.580748528993581,4.250216727915792,4.582849678185239,99.65422853556628,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1708,6
135,IL-09,Daniel Biss,John Elleson,False,False,IL,9,"BISS, DANIEL",no_match,2733768.41,0.0,2733768.41,100.0,0.0,Illinois,IL-09,66.9712769090209,10.213535492347305,12.088011658373416,0.0690894538535303,8.282617395440852,54.8,18.85746487373036,19.243132543743293,19.14671562624006,99.61986368165672,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1709,0
136,IL-10,Brad Schneider,Carl Lambrecht,True,False,IL,10,"SCHNEIDER, BRADLEY S.",no_match,1641829.4,0.0,1641829.4,100.0,0.0,Illinois,IL-10,67.74013504547052,16.745052886304205,6.740759533195425,0.1280199836071972,6.743686819405956,46.58,10.910801191547904,11.922732180065855,11.669749432936367,96.74741301645136,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1710,0
137,IL-11,Bill Foster,Jeff Walter,True,False,IL,11,"FOSTER, G. WILLIAM (BILL)","WALTER, JEFFREY D",1197851.17,141490.48,1339341.65,89.4358187098863,10.564181290113693,Illinois,IL-11,71.96748824341431,13.80947744052972,6.583115194492017,0.0618616932920158,6.013185705366502,44.28,5.543013270350215,6.553330900863045,6.300751493234838,94.29901668751998,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1711,0
138,IL-12,Julie Fortier,Mike Bost,False,True,IL,12,"FORTIER, JULIE DR.","BOST, MICHAEL",79766.67,512599.08,592365.75,13.46578022108807,86.53421977891193,Illinois,IL-12,89.87275618784253,2.0992719778080424,0.6643397183088843,0.1133478810868244,5.035241673256995,23.81,-24.05425689858493,-21.290575677059422,-21.981495982440798,39.635281426924266,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1712,2
139,IL-13,Nikki Budzinski,Jeff Wilson,True,False,IL,13,"BUDZINSKI, NIKKI","WILSON, JEFF",1648862.64,59447.76,1708310.4,96.52008440620628,3.4799155937937276,Illinois,IL-13,72.9255747878294,3.589647234011916,2.429096477256963,0.1278379408257839,17.9875709210829,30.85,3.4715318437339637,6.075034171262828,5.424158589380612,90.10477963371576,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1713,0
140,IL-14,Lauren Underwood,James Marter,True,False,IL,14,"UNDERWOOD, LAUREN","MARTER, JAMES THOMAS",1800961.23,140265.64,1941226.87,92.77438190416146,7.225618095838536,Illinois,IL-14,66.09881610930296,17.839820824641105,4.5790090673817705,0.0803367777648772,9.446968363414369,32.34,3.579120180984674,3.381648740490917,3.431016600614356,90.71551871690392,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1714,0
141,IL-15,Jennifer Todd,Mary Miller,False,True,IL,15,"TODD, JENNIFER ANN","MILLER, MARY",113062.52,1159985.77,1273048.29,8.881243617239374,91.11875638276062,Illinois,IL-15,92.38627865163106,2.1653560306814907,0.6509712753959112,0.1008668678246781,2.874014864045625,25.07,-22.045431178205384,-19.466763476955364,-20.11143040226787,44.8572797100084,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1715,2
142,IL-16,Paul Nolley,Darin LaHood,False,True,IL,16,"NOLLEY, PAUL","LAHOOD, DARIN MCKAY",350687.39,844857.11,1195544.5,29.332859630068143,70.66714036993186,Illinois,IL-16,89.48122472559214,5.17673199129005,1.3660400835444164,0.0568813047149269,2.269386304048349,30.77,-13.275348155450502,-10.774905961983071,-11.400016510349928,58.966639555141,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1716,2
143,IL-17,Eric Sorensen,Dillan Vancil,True,False,IL,17,"SORENSEN, ERIC","VANCIL, DILLAN",1287165.4,281531.32,1568696.72,82.05317086402782,17.946829135972187,Illinois,IL-17,76.24057842197604,8.078417514006315,1.3355750576048175,0.1197609065418725,11.62269781521124,24.01,1.719590843073938,3.164115463521135,2.8029843084093358,81.3921366741146,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,17,1717,0
144,IN-01,Frank Mrvan,Barb Regnitz,True,False,IN,1,"MRVAN, FRANK J.","REGNITZ, BARB",1245119.28,176912.2,1422031.48,87.55919243081736,12.440807569182647,Indiana,IN-01,65.8467853364805,14.01085313070401,1.1402299821696054,0.0762148166532014,17.165407274026588,25.36,1.97663579740118,0.951168931096305,1.2075356476725236,89.37232988525719,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,18,1801,0
145,IN-02,Jamee Decio,Rudy Yakym,False,True,IN,2,"DECIO, JAMEE MS.","YAKYM, RUDY C. III",52895.5,2834507.63,2887403.13,1.8319402459053231,98.16805975409467,Indiana,IN-02,83.61173424414015,7.037896507367488,1.0270500054287717,0.1317627313898944,5.96042333378113,24.08,-13.766620515804838,-12.71007631871175,-12.974212367985022,66.148416267987,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,18,1802,2
146,IN-03,Kelly Thompson,Marlin Stutzman,False,True,IN,3,"THOMPSON, KELLY ELIZABETH","STUTZMAN, MARLIN A",118432.5,363505.14,481937.64,24.57423744698588,75.42576255301412,Indiana,IN-03,86.10374337355937,4.284706265491849,1.839662752618914,0.0539161585641656,5.505961534982179,24.64,-17.546316854914934,-15.114420124181391,-15.722394306864777,60.7188568957765,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,18,1803,2
147,IN-04,Drew Cox,Jim Baird,False,True,IN,4,"COX, DREW","BAIRD, JAMES R DR.",19877.01,159099.8,178976.81,11.105913665574887,88.89408633442511,Indiana,IN-04,87.63441619918326,4.408710028402266,2.130169989684749,0.0664132600432392,4.012350040271871,30.76,-17.17770166436638,-14.189275399860414,-14.936381965986905,62.330508643180494,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,18,1804,2
148,IN-05,J.D. Ford,Victoria Spartz,False,True,IN,5,"FORD, JAMES (J.D.) DAVID","SPARTZ, VICTORIA",530401.41,1101195.38,1631596.79,32.50811801364233,67.49188198635765,Indiana,IN-05,86.39141363624503,3.3625285936698184,2.4320492637401827,0.0728866777417306,4.978734137580128,39.25,-10.402237602237165,-7.813665058842723,-8.460808194691333,82.3354957311323,0.9874012141285955,-6.281226093748889,0,1,46.0,0.3167013167260046,48.0,0.3167013167260046,East North Central,2026,0.0,1.5576015661428098,-1.5576015661428098,18,1805,0
149,IN-06,Cinde Wirth,Jefferson Shreve,False,True,IN,6,"WIRTH, CYNTHIA (CINDE)","SHREVE, JEFFERSON",32126.71,126148.62,158275.33,20.297989585616406,79.7020104143836,Indiana,IN-06,87.73053539481913,3.2518581007374223,2.6591566913443776,0.058361089697904,4.2550870507468765,27.39,-18.579759839050418,-15.7997063796344,-16.494719744488407,76.24109853584261,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,18,1806,2
150,IN-07,Andre Carson,Patrick McAuley,True,False,IN,7,"CARSON, ANDRE",no_match,399064.92,0.0,399064.92,100.0,0.0,Indiana,IN-07,55.72230418011187,7.185284947471264,1.6459263468881733,0.0718158711128929,31.835060936447817,34.61,19.29909816910889,21.830587761653625,21.197715363517442,99.7316794637303,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,18,1807,6
151,IN-08,Mary Allen,Mark Messmer,False,True,IN,8,"ALLEN, MARY THERESA","MESSMER, MARK MR.",268728.38,257027.37,525755.75,51.11278003141193,48.88721996858808,Indiana,IN-08,91.46029271193268,1.908833041497197,0.7218406937691112,0.0954157238890204,3.500305088320044,22.34,-18.994061201600356,-17.495697045637524,-17.870288084628232,53.03714982618142,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,18,1808,2
152,IN-09,Brad Meyer,Erin Houchin,False,True,IN,9,"MEYER, BRADLEY ALLEN MR.","HOUCHIN, ERIN",94168.58,342705.65,436874.23000000004,21.55507776231159,78.4449222376884,Indiana,IN-09,91.55467781669316,2.481840920117192,1.1582038582794605,0.0450869767210624,2.5716720068161907,26.0,-16.19891472229598,-14.44286339028453,-14.881876223287392,50.67086854796352,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,18,1809,2
153,KS-01,Lauren Reinhold,Tracey Mann,False,True,KS,1,"REINHOLD, LAUREN","MANN, TRACEY ROBERT",43658.0,345108.7,388766.7,11.22987128269988,88.77012871730012,Kansas,KS-01,82.28325808576916,10.279271426891656,1.3182477365072314,0.5201693956740272,2.761731807602648,29.41,-17.412865234889388,-15.174236911128013,-15.733893992068356,57.76968426212099,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,20,2001,2
154,KS-02,Don Coover,Derek Schmidt,False,True,KS,2,"COOVER, DON","SCHMIDT, DEREK",718291.26,898090.09,1616381.35,44.43822987687899,55.561770123121,Kansas,KS-02,77.69663006208178,8.45014576378714,1.528442819811791,0.5575653671283778,7.946203344259324,26.91,-10.605342359635635,-9.277623301875032,-9.609553066315183,62.49540484975561,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,20,2002,1
155,KS-03,Sharice Davids,Chase LaPorte,True,False,KS,3,"DAVIDS, SHARICE",no_match,2852001.23,0.0,2852001.23,100.0,0.0,Kansas,KS-03,82.91324371998641,7.073605487349085,3.226674036551413,0.1736127212124697,4.381309922820242,51.28,0.0042096974047112,2.83706828547664,2.128853638458658,89.6850790365842,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,20,2003,0
156,KS-04,Katy Tyndell,Ron Estes,False,True,KS,4,"TYNDELL, KATY","ESTES, RON",233629.11,311847.75,545476.86,42.830251314418724,57.169748685581276,Kansas,KS-04,77.85069884083185,9.270703407309004,2.859520444420123,0.5257109646399937,6.010578376409805,30.380000000000003,-13.400556927206935,-11.099828893296454,-11.675010901774074,79.2459869021199,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West North Central,2026,0.0,0.0,0.0,20,2004,0
157,KY-01,Drew Williams,James Comer,False,True,KY,1,"WILLIAMS, JOHN ANDREW","COMER, JAMES",111983.09,1450577.63,1562560.72,7.166639258665097,92.8333607413349,Kentucky,KY-01,88.02778788073904,2.3524334408211067,0.5119736042976547,0.1085899147116711,6.753979454927355,20.29,-23.96304822060537,-23.204969967338823,-23.39448953065546,40.02607284150029,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.25283959580474646,-0.25283959580474646,21,2101,2
158,KY-02,Megan Wingfield,Brett Guthrie,False,True,KY,2,"WINGFIELD, MEGAN","GUTHRIE, S. BRETT BRETT HON.",7539.0,1670800.28,1678339.28,0.4491940390026503,99.55080596099735,Kentucky,KY-02,88.87135047353722,2.576455435703236,1.2806154233835687,0.1023722359496293,4.883768138260267,23.04,-20.956126410497955,-20.2159553151528,-20.40099808898909,51.57342750462068,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East South Central,2026,0.0,0.0,0.0,21,2102,2
