date,y,geo,type
2026-08-23,3.3556483135561677,GA-04,y_pred_sd
2026-08-23,100,GA-04,chance
2026-08-23,73.85560602954645,GA-04,ci_low
2026-08-23,86.97241325059696,GA-04,ci_hi
2026-08-23,88.41571135088705,GA-05,y_pred
2026-08-23,3.411895718885753,GA-05,y_pred_sd
2026-08-23,100,GA-05,chance
2026-08-23,81.71533879585212,GA-05,ci_low
2026-08-23,95.12591289842617,GA-05,ci_hi
2026-08-23,78.77652583030721,GA-06,y_pred
2026-08-23,3.397063767513752,GA-06,y_pred_sd
2026-08-23,100,GA-06,chance
2026-08-23,72.0976307828733,GA-06,ci_low
2026-08-23,85.42785014199211,GA-06,ci_hi
2026-08-23,41.11741629955305,GA-07,y_pred
2026-08-23,3.5474795587799934,GA-07,y_pred_sd
2026-08-23,0.66,GA-07,chance
2026-08-23,34.19278989815024,GA-07,ci_low
2026-08-23,48.016395773624765,GA-07,ci_hi
2026-08-23,35.95090330464938,GA-08,y_pred
2026-08-23,3.5179858207438857,GA-08,y_pred_sd
2026-08-23,0.02,GA-08,chance
2026-08-23,29.0957389598773,GA-08,ci_low
2026-08-23,42.86568138933468,GA-08,ci_hi
2026-08-23,34.508632191299235,GA-09,y_pred
2026-08-23,3.521586793429426,GA-09,y_pred_sd
2026-08-23,0.005,GA-09,chance
2026-08-23,27.584347743455535,GA-09,ci_low
2026-08-23,41.42729971118102,GA-09,ci_hi
2026-08-23,41.302645283741384,GA-10,y_pred
2026-08-23,3.698525544952031,GA-10,y_pred_sd
2026-08-23,0.945,GA-10,chance
2026-08-23,34.07280106797369,GA-10,ci_low
2026-08-23,48.582314539094334,GA-10,ci_hi
2026-08-23,40.89594256437613,GA-11,y_pred
2026-08-23,3.6819141484504097,GA-11,y_pred_sd
2026-08-23,0.715,GA-11,chance
2026-08-23,33.66256199291138,GA-11,ci_low
2026-08-23,48.09124324044892,GA-11,ci_hi
2026-08-23,42.96292149693853,GA-12,y_pred
2026-08-23,3.5150945862819465,GA-12,y_pred_sd
2026-08-23,2.2950000000000004,GA-12,chance
2026-08-23,36.09504303476089,GA-12,ci_low
2026-08-23,49.883383632148814,GA-12,ci_hi
2026-08-23,73.99772475188674,GA-13,y_pred
2026-08-23,3.538515462741614,GA-13,y_pred_sd
2026-08-23,100,GA-13,chance
2026-08-23,67.08288362659583,GA-13,ci_low
2026-08-23,80.94083627020656,GA-13,ci_hi
2026-08-23,39.29924283863959,GA-14,y_pred
2026-08-23,3.518118663831364,GA-14,y_pred_sd
2026-08-23,0.12,GA-14,chance
2026-08-23,32.404539295328206,GA-14,ci_low
2026-08-23,46.20371235141464,GA-14,ci_hi
2026-08-23,71.47947291890904,HI-01,y_pred
2026-08-23,3.426392638777413,HI-01,y_pred_sd
2026-08-23,100,HI-01,chance
2026-08-23,64.81868855941612,HI-01,ci_low
2026-08-23,78.18297970416103,HI-01,ci_hi
2026-08-23,65.76503373283487,HI-02,y_pred
2026-08-23,3.473657325599108,HI-02,y_pred_sd
2026-08-23,100,HI-02,chance
2026-08-23,59.040640483431886,HI-02,ci_low
2026-08-23,72.59361010608313,HI-02,ci_hi
2026-08-23,50.25230154247208,IA-01,y_pred
2026-08-23,3.107238778616408,IA-01,y_pred_sd
2026-08-23,53.39,IA-01,chance
2026-08-23,44.18426481898407,IA-01,ci_low
2026-08-23,56.257788852749286,IA-01,ci_hi
2026-08-23,49.18255007831026,IA-02,y_pred
2026-08-23,3.685553569173249,IA-02,y_pred_sd
2026-08-23,41.2,IA-02,chance
2026-08-23,41.96086146648674,IA-02,ci_low
2026-08-23,56.36785457929902,IA-02,ci_hi
2026-08-23,51.35400743832984,IA-03,y_pred
2026-08-23,3.5795443492427124,IA-03,y_pred_sd
2026-08-23,64.9,IA-03,chance
2026-08-23,44.345275245803485,IA-03,ci_low
2026-08-23,58.37062942610946,IA-03,ci_hi
2026-08-23,37.86485087638863,IA-04,y_pred
2026-08-23,3.6807758486579862,IA-04,y_pred_sd
2026-08-23,0.08,IA-04,chance
2026-08-23,30.77713638078156,IA-04,ci_low
2026-08-23,45.136349848487896,IA-04,ci_hi
2026-08-23,30.294664425334556,ID-01,y_pred
2026-08-23,3.132431586928834,ID-01,y_pred_sd
2026-08-23,0,ID-01,chance
2026-08-23,24.192122240797683,ID-01,ci_low
2026-08-23,36.475974033354326,ID-01,ci_hi
2026-08-23,40.44994948736189,ID-02,y_pred
2026-08-23,3.500956657834452,ID-02,y_pred_sd
2026-08-23,0.335,ID-02,chance
2026-08-23,33.665479346633774,ID-02,ci_low
2026-08-23,47.37128016528924,ID-02,ci_hi
2026-08-23,68.17491294221969,IL-01,y_pred
2026-08-23,3.44941302024406,IL-01,y_pred_sd
2026-08-23,100,IL-01,chance
2026-08-23,61.49023324703407,IL-01,ci_low
2026-08-23,74.96460226753281,IL-01,ci_hi
2026-08-23,70.55090312258616,IL-02,y_pred
2026-08-23,3.691673823031362,IL-02,y_pred_sd
2026-08-23,100,IL-02,chance
2026-08-23,63.32893018129531,IL-02,ci_low
2026-08-23,77.76223475336005,IL-02,ci_hi
2026-08-23,70.45882685320072,IL-03,y_pred
2026-08-23,3.4272848953720927,IL-03,y_pred_sd
2026-08-23,100,IL-03,chance
2026-08-23,63.81491375614431,IL-03,ci_low
2026-08-23,77.28520736891872,IL-03,ci_hi
2026-08-23,70.16204300314544,IL-04,y_pred
2026-08-23,3.587829140442794,IL-04,y_pred_sd
2026-08-23,100,IL-04,chance
2026-08-23,63.210964133342394,IL-04,ci_low
2026-08-23,77.30867402900267,IL-04,ci_hi
2026-08-23,73.66806716050095,IL-05,y_pred
2026-08-23,3.0440740508489412,IL-05,y_pred_sd
2026-08-23,100,IL-05,chance
2026-08-23,67.69765074580911,IL-05,ci_low
2026-08-23,79.59979490694602,IL-05,ci_hi
2026-08-23,57.93108514139835,IL-06,y_pred
2026-08-23,3.1250474716066616,IL-06,y_pred_sd
2026-08-23,99.415,IL-06,chance
2026-08-23,51.84040871877826,IL-06,ci_low
2026-08-23,64.02926838640008,IL-06,ci_hi
2026-08-23,84.9401467851919,IL-07,y_pred
2026-08-23,3.585228597877116,IL-07,y_pred_sd
2026-08-23,100,IL-07,chance
2026-08-23,77.95008072441831,IL-07,ci_low
2026-08-23,91.9544415215589,IL-07,ci_hi
2026-08-23,57.94076756169031,IL-08,y_pred
2026-08-23,3.664488295267434,IL-08,y_pred_sd
2026-08-23,98.435,IL-08,chance
2026-08-23,50.76515191376366,IL-08,ci_low
2026-08-23,65.18980185880153,IL-08,ci_hi
2026-08-23,70.56572228662665,IL-09,y_pred
2026-08-23,3.558697795979009,IL-09,y_pred_sd
2026-08-23,100,IL-09,chance
2026-08-23,63.5895076091965,IL-09,ci_low
2026-08-23,77.52662558177443,IL-09,ci_hi
2026-08-23,65.12881880638449,IL-10,y_pred
2026-08-23,3.3250581235841064,IL-10,y_pred_sd
2026-08-23,100,IL-10,chance
2026-08-23,58.63884684948499,IL-10,ci_low
2026-08-23,71.71312703137068,IL-10,ci_hi
2026-08-23,60.76076598504015,IL-11,y_pred
2026-08-23,3.3292731183428836,IL-11,y_pred_sd
2026-08-23,99.97,IL-11,chance
2026-08-23,54.27610761303219,IL-11,ci_low
2026-08-23,67.28214439680939,IL-11,ci_hi
2026-08-23,30.089210194239268,IL-12,y_pred
2026-08-23,3.4718094715875516,IL-12,y_pred_sd
2026-08-23,0.005,IL-12,chance
2026-08-23,23.275380232694168,IL-12,ci_low
2026-08-23,36.855073414323975,IL-12,ci_hi
2026-08-23,62.15957352171488,IL-13,y_pred
2026-08-23,3.4199150510771212,IL-13,y_pred_sd
2026-08-23,100,IL-13,chance
2026-08-23,55.49139701053652,IL-13,ci_low
2026-08-23,68.87415905392797,IL-13,ci_hi
2026-08-23,58.792847331238704,IL-14,y_pred
2026-08-23,3.3821114903660767,IL-14,y_pred_sd
2026-08-23,99.495,IL-14,chance
2026-08-23,52.149778906481835,IL-14,ci_low
2026-08-23,65.42280468198652,IL-14,ci_hi
2026-08-23,32.601650770154286,IL-15,y_pred
2026-08-23,3.5573406897428765,IL-15,y_pred_sd
2026-08-23,0.005,IL-15,chance
2026-08-23,25.58340891195977,IL-15,ci_low
2026-08-23,39.47159017722434,IL-15,ci_hi
2026-08-23,39.61823289757323,IL-16,y_pred
2026-08-23,3.5041488783678445,IL-16,y_pred_sd
2026-08-23,0.19,IL-16,chance
2026-08-23,32.7655103295596,IL-16,ci_low
2026-08-23,46.43801406534816,IL-16,ci_hi
2026-08-23,58.27643169687936,IL-17,y_pred
2026-08-23,3.4369639462299,IL-17,y_pred_sd
2026-08-23,99.24,IL-17,chance
2026-08-23,51.60356450544091,IL-17,ci_low
2026-08-23,65.0176886995603,IL-17,ci_hi
2026-08-23,55.8477327591867,IN-01,y_pred
2026-08-23,3.392981320201813,IN-01,y_pred_sd
2026-08-23,95.755,IN-01,chance
2026-08-23,49.195802300261136,IN-01,ci_low
2026-08-23,62.48879883924937,IN-01,ci_hi
2026-08-23,37.67337861636445,IN-02,y_pred
2026-08-23,3.5377325412927147,IN-02,y_pred_sd
2026-08-23,0.045,IN-02,chance
2026-08-23,30.69838501260721,IN-02,ci_low
2026-08-23,44.63552548786362,IN-02,ci_hi
2026-08-23,33.601681970922556,IN-03,y_pred
2026-08-23,3.594431228980996,IN-03,y_pred_sd
2026-08-23,0.005,IN-03,chance
2026-08-23,26.50260721343429,IN-03,ci_low
2026-08-23,40.70618535844446,IN-03,ci_hi
2026-08-23,37.26293008833277,IN-04,y_pred
2026-08-23,3.5211782104232925,IN-04,y_pred_sd
2026-08-23,0.03,IN-04,chance
2026-08-23,30.395563291882844,IN-04,ci_low
2026-08-23,44.12879667280418,IN-04,ci_hi
2026-08-23,47.69118232771704,IN-05,y_pred
2026-08-23,3.5603181607689325,IN-05,y_pred_sd
2026-08-23,25.729999999999997,IN-05,chance
2026-08-23,40.673517273958765,IN-05,ci_low
2026-08-23,54.64554205476061,IN-05,ci_hi
2026-08-23,37.12270108019696,IN-06,y_pred
2026-08-23,3.4174093518654707,IN-06,y_pred_sd
2026-08-23,0.025,IN-06,chance
2026-08-23,30.37111888557558,IN-06,ci_low
2026-08-23,43.90214655532511,IN-06,ci_hi
2026-08-23,74.3448906526466,IN-07,y_pred
2026-08-23,3.374991334373558,IN-07,y_pred_sd
2026-08-23,100,IN-07,chance
2026-08-23,67.8283206373763,IN-07,ci_low
2026-08-23,80.89951309823358,IN-07,ci_hi
2026-08-23,35.78885843273689,IN-08,y_pred
2026-08-23,3.622399069077322,IN-08,y_pred_sd
2026-08-23,0.01,IN-08,chance
2026-08-23,28.741243204021053,IN-08,ci_low
2026-08-23,42.83778672272749,IN-08,ci_hi
2026-08-23,37.198730283212406,IN-09,y_pred
2026-08-23,3.5578473100643366,IN-09,y_pred_sd
2026-08-23,0.03,IN-09,chance
2026-08-23,30.1999375812647,IN-09,ci_low
2026-08-23,44.152227800255766,IN-09,ci_hi
2026-08-23,36.07305213222716,KS-01,y_pred
2026-08-23,3.5137743459805573,KS-01,y_pred_sd
2026-08-23,0.015,KS-01,chance
2026-08-23,29.23534186084847,KS-01,ci_low
2026-08-23,42.9410501651603,KS-01,ci_hi
2026-08-23,43.21798828437141,KS-02,y_pred
2026-08-23,3.5961845002872095,KS-02,y_pred_sd
2026-08-23,3,KS-02,chance
2026-08-23,36.20518076143107,KS-02,ci_low
2026-08-23,50.29488714000824,KS-02,ci_hi
2026-08-23,59.39488556581734,KS-03,y_pred
2026-08-23,3.378426649086224,KS-03,y_pred_sd
2026-08-23,99.805,KS-03,chance
2026-08-23,52.718254244350305,KS-03,ci_low
2026-08-23,65.93155295548885,KS-03,ci_hi
2026-08-23,41.6118448201188,KS-04,y_pred
2026-08-23,3.522417698505528,KS-04,y_pred_sd
2026-08-23,0.8999999999999999,KS-04,chance
2026-08-23,34.75529367737762,KS-04,ci_low
2026-08-23,48.47664533191969,KS-04,ci_hi
2026-08-23,29.49652192410976,KY-01,y_pred
2026-08-23,3.500659807409955,KY-01,y_pred_sd
2026-08-23,0,KY-01,chance
2026-08-23,22.632582426351753,KY-01,ci_low
2026-08-23,36.395723973375645,KY-01,ci_hi
2026-08-23,31.1159503608693,KY-02,y_pred
2026-08-23,3.5579388056368124,KY-02,y_pred_sd
2026-08-23,0,KY-02,chance
2026-08-23,24.06145065169377,KY-02,ci_low
2026-08-23,38.18401942072171,KY-02,ci_hi
2026-08-23,65.98809223267521,KY-03,y_pred
2026-08-23,3.4401387002778265,KY-03,y_pred_sd
2026-08-23,100,KY-03,chance
2026-08-23,59.28110769688712,KY-03,ci_low
2026-08-23,72.69030117512543,KY-03,ci_hi
2026-08-23,35.03582375642583,KY-04,y_pred
2026-08-23,3.6910470034866254,KY-04,y_pred_sd
2026-08-23,0.025,KY-04,chance
2026-08-23,27.82769982475772,KY-04,ci_low
2026-08-23,42.301696749285824,KY-04,ci_hi
2026-08-23,21.99925361668128,KY-05,y_pred
2026-08-23,3.5642308440705044,KY-05,y_pred_sd
2026-08-23,0,KY-05,chance
2026-08-23,15.00125399721464,KY-05,ci_low
2026-08-23,28.958218603965644,KY-05,ci_hi
2026-08-23,47.379475069375815,KY-06,y_pred
2026-08-23,3.689774285804949,KY-06,y_pred_sd
2026-08-23,23.6,KY-06,chance
2026-08-23,40.16313342095699,KY-06,ci_low
2026-08-23,54.57979622112421,KY-06,ci_hi
2026-08-23,32.49642420641891,LA-01,y_pred
2026-08-23,3.5019942258730676,LA-01,y_pred_sd
2026-08-23,0.005,LA-01,chance
2026-08-23,25.69681682276735,LA-01,ci_low
2026-08-23,39.34114380311145,LA-01,ci_hi
2026-08-23,80.2783583588593,LA-02,y_pred
2026-08-23,3.46508505622666,LA-02,y_pred_sd
2026-08-23,100,LA-02,chance
2026-08-23,73.53116831246388,LA-02,ci_low
2026-08-23,87.12574219751826,LA-02,ci_hi
2026-08-23,33.86090045898736,LA-03,y_pred
2026-08-23,3.5104305339430444,LA-03,y_pred_sd
2026-08-23,0.005,LA-03,chance
2026-08-23,26.988254206527596,LA-03,ci_low
2026-08-23,40.71683505119417,LA-03,ci_hi
2026-08-23,32.01832512379026,LA-04,y_pred
2026-08-23,3.5418258295905916,LA-04,y_pred_sd
2026-08-23,0,LA-04,chance
2026-08-23,25.085422390970905,LA-04,ci_low
2026-08-23,39.01368165656732,LA-04,ci_hi
2026-08-23,38.11741702233878,LA-05,y_pred
2026-08-23,3.697477148387017,LA-05,y_pred_sd
2026-08-23,0.12,LA-05,chance
2026-08-23,30.859215952986876,LA-05,ci_low
2026-08-23,45.41270417870387,LA-05,ci_hi
2026-08-23,38.417724766254125,LA-06,y_pred
2026-08-23,3.705626362843731,LA-06,y_pred_sd
2026-08-23,0.12,LA-06,chance
2026-08-23,31.23758184894047,LA-06,ci_low
2026-08-23,45.75205556658186,LA-06,ci_hi
2026-08-23,63.14824038773726,MA-01,y_pred
2026-08-23,3.506613070202203,MA-01,y_pred_sd
2026-08-23,100,MA-01,chance
2026-08-23,56.33039103540323,MA-01,ci_low
2026-08-23,70.02322221837511,MA-01,ci_hi
2026-08-23,68.08656081566232,MA-02,y_pred
2026-08-23,3.418313375874525,MA-02,y_pred_sd
2026-08-23,100,MA-02,chance
2026-08-23,61.350340553513135,MA-02,ci_low
2026-08-23,74.89354993004585,MA-02,ci_hi
2026-08-23,65.75017035383681,MA-03,y_pred
2026-08-23,3.4310382607053267,MA-03,y_pred_sd
2026-08-23,100,MA-03,chance
2026-08-23,59.038663878812656,MA-03,ci_low
2026-08-23,72.38899457215294,MA-03,ci_hi
2026-08-23,64.13039566217536,MA-04,y_pred
2026-08-23,3.5203905969327,MA-04,y_pred_sd
2026-08-23,100,MA-04,chance
2026-08-23,57.31101893950418,MA-04,ci_low
2026-08-23,70.91676268831122,MA-04,ci_hi
2026-08-23,77.07045969427332,MA-05,y_pred
2026-08-23,3.456765303059209,MA-05,y_pred_sd
2026-08-23,100,MA-05,chance
2026-08-23,70.26497182386827,MA-05,ci_low
2026-08-23,83.7859552400538,MA-05,ci_hi
2026-08-23,60.63237946974364,MA-06,y_pred
2026-08-23,3.7097841618620673,MA-06,y_pred_sd
2026-08-23,99.76,MA-06,chance
2026-08-23,53.314181317598354,MA-06,ci_low
2026-08-23,67.84614013422784,MA-06,ci_hi
2026-08-23,85.83097127597108,MA-07,y_pred
2026-08-23,3.511505506254896,MA-07,y_pred_sd
2026-08-23,100,MA-07,chance
2026-08-23,79.0288348636865,MA-07,ci_low
2026-08-23,92.66911082370426,MA-07,ci_hi
2026-08-23,71.9198269832236,MA-08,y_pred
2026-08-23,3.4296025306519433,MA-08,y_pred_sd
2026-08-23,100,MA-08,chance
2026-08-23,65.26250830175195,MA-08,ci_low
2026-08-23,78.64610252514879,MA-08,ci_hi
2026-08-23,59.77600255533632,MA-09,y_pred
2026-08-23,3.351926759848097,MA-09,y_pred_sd
2026-08-23,99.85,MA-09,chance
2026-08-23,53.24310840159825,MA-09,ci_low
2026-08-23,66.36965737458955,MA-09,ci_hi
2026-08-23,44.39006057123957,MD-01,y_pred
2026-08-23,3.5088470187287104,MD-01,y_pred_sd
2026-08-23,5.42,MD-01,chance
2026-08-23,37.5210649210682,MD-01,ci_low
2026-08-23,51.11077375217254,MD-01,ci_hi
2026-08-23,66.78087620507993,MD-02,y_pred
2026-08-23,3.5257274392289246,MD-02,y_pred_sd
2026-08-23,100,MD-02,chance
2026-08-23,59.908875861620416,MD-02,ci_low
2026-08-23,73.72245191126302,MD-02,ci_hi
2026-08-23,66.2733284856842,MD-03,y_pred
2026-08-23,3.5247469530050757,MD-03,y_pred_sd
2026-08-23,100,MD-03,chance
2026-08-23,59.365484254836645,MD-03,ci_low
2026-08-23,73.21951417073501,MD-03,ci_hi
2026-08-23,92.16139397421308,MD-04,y_pred
2026-08-23,3.1486933898670393,MD-04,y_pred_sd
2026-08-23,100,MD-04,chance
2026-08-23,86.00513321194695,MD-04,ci_low
2026-08-23,98.32143494156632,MD-04,ci_hi
2026-08-23,69.95737449093889,MD-05,y_pred
2026-08-23,3.57535419097004,MD-05,y_pred_sd
2026-08-23,100,MD-05,chance
2026-08-23,62.92212501835827,MD-05,ci_low
2026-08-23,76.92548236356005,MD-05,ci_hi
2026-08-23,58.969701436805806,MD-06,y_pred
2026-08-23,3.4793841627785707,MD-06,y_pred_sd
2026-08-23,99.545,MD-06,chance
2026-08-23,52.127101490497886,MD-06,ci_low
2026-08-23,65.82596736034796,MD-06,ci_hi
2026-08-23,83.10995828411903,MD-07,y_pred
2026-08-23,3.0824938405543914,MD-07,y_pred_sd
2026-08-23,100,MD-07,chance
2026-08-23,77.070119699925,MD-07,ci_low
2026-08-23,89.15588779020476,MD-07,ci_hi
2026-08-23,81.31009809305623,MD-08,y_pred
2026-08-23,3.152062251673341,MD-08,y_pred_sd
2026-08-23,100,MD-08,chance
2026-08-23,75.2146756456716,MD-08,ci_low
2026-08-23,87.4781648062158,MD-08,ci_hi
2026-08-23,65.05624837501855,ME-01,y_pred
2026-08-23,3.1890750490110804,ME-01,y_pred_sd
2026-08-23,100,ME-01,chance
2026-08-23,58.80746310535984,ME-01,ci_low
2026-08-23,71.29312629366257,ME-01,ci_hi
2026-08-23,49.55650245568607,ME-02,y_pred
2026-08-23,3.687305024916134,ME-02,y_pred_sd
2026-08-23,44.82,ME-02,chance
2026-08-23,42.36266952270209,ME-02,ci_low
2026-08-23,56.73977338418373,ME-02,ci_hi
2026-08-23,43.54510531928787,MI-01,y_pred
2026-08-23,3.140950416628838,MI-01,y_pred_sd
2026-08-23,2.01,MI-01,chance
2026-08-23,37.387550786947216,MI-01,ci_low
2026-08-23,49.67448783244602,MI-01,ci_hi
2026-08-23,36.35667888336634,MI-02,y_pred
2026-08-23,3.501507861323733,MI-02,y_pred_sd
2026-08-23,0.01,MI-02,chance
2026-08-23,29.52504157640543,MI-02,ci_low
2026-08-23,43.19242112698868,MI-02,ci_hi
2026-08-23,59.61957974505236,MI-03,y_pred
2026-08-23,3.3888922501485705,MI-03,y_pred_sd
2026-08-23,99.83,MI-03,chance
2026-08-23,53.01884090414717,MI-03,ci_low
2026-08-23,66.27842278075413,MI-03,ci_hi
2026-08-23,49.94717488229164,MI-04,y_pred
2026-08-23,3.4932978273707227,MI-04,y_pred_sd
2026-08-23,49.51,MI-04,chance
2026-08-23,43.10042967988974,MI-04,ci_low
2026-08-23,56.82015299486824,MI-04,ci_hi
2026-08-23,37.16185891739765,MI-05,y_pred
2026-08-23,3.4906691343417693,MI-05,y_pred_sd
2026-08-23,0.015,MI-05,chance
2026-08-23,30.31880936808854,MI-05,ci_low
2026-08-23,43.97975103511258,MI-05,ci_hi
2026-08-23,67.96123051100516,MI-06,y_pred
2026-08-23,3.110510762216177,MI-06,y_pred_sd
2026-08-23,100,MI-06,chance
2026-08-23,61.92145400248963,MI-06,ci_low
2026-08-23,74.1342783462369,MI-06,ci_hi
2026-08-23,49.2338815957084,MI-07,y_pred
2026-08-23,3.552944018790238,MI-07,y_pred_sd
2026-08-23,41.595,MI-07,chance
2026-08-23,42.30862112784347,MI-07,ci_low
2026-08-23,56.23673193131643,MI-07,ci_hi
2026-08-23,56.427759686709074,MI-08,y_pred
2026-08-23,3.449513032062819,MI-08,y_pred_sd
2026-08-23,96.94,MI-08,chance
2026-08-23,49.65126059705688,MI-08,ci_low
2026-08-23,63.15250317261336,MI-08,ci_hi
2026-08-23,34.53032522526912,MI-09,y_pred
2026-08-23,3.520992716404771,MI-09,y_pred_sd
2026-08-23,0.025,MI-09,chance
2026-08-23,27.622474000094677,MI-09,ci_low
2026-08-23,41.488549590276435,MI-09,ci_hi
2026-08-23,50.2698143011723,MI-10,y_pred
2026-08-23,3.684874275613633,MI-10,y_pred_sd
2026-08-23,52.49,MI-10,chance
2026-08-23,43.09846838729791,MI-10,ci_low
2026-08-23,57.47884387128031,MI-10,ci_hi
2026-08-23,62.1827546133214,MI-11,y_pred
2026-08-23,3.691163832038306,MI-11,y_pred_sd
2026-08-23,99.935,MI-11,chance
2026-08-23,54.96019755971316,MI-11,ci_low
2026-08-23,69.39243440616588,MI-11,ci_hi
2026-08-23,74.1158928166308,MI-12,y_pred
2026-08-23,3.16585447007541,MI-12,y_pred_sd
2026-08-23,100,MI-12,chance
2026-08-23,67.91870908655737,MI-12,ci_low
2026-08-23,80.29110783976785,MI-12,ci_hi
2026-08-23,74.38773970368541,MI-13,y_pred
2026-08-23,3.691460888780475,MI-13,y_pred_sd
2026-08-23,100,MI-13,chance
2026-08-23,67.23807946721854,MI-13,ci_low
2026-08-23,81.65409751445497,MI-13,ci_hi
2026-08-23,47.30853520571873,MN-01,y_pred
2026-08-23,3.5401600288249564,MN-01,y_pred_sd
2026-08-23,22.245,MN-01,chance
2026-08-23,40.37052731197225,MN-01,ci_low
2026-08-23,54.26115880365974,MN-01,ci_hi
2026-08-23,55.91581083375424,MN-02,y_pred
2026-08-23,3.6947492752205697,MN-02,y_pred_sd
2026-08-23,94.505,MN-02,chance
2026-08-23,48.64315129842744,MN-02,ci_low
2026-08-23,63.12674564319502,MN-02,ci_hi
2026-08-23,65.3611973385734,MN-03,y_pred
2026-08-23,3.5335089249726286,MN-03,y_pred_sd
2026-08-23,100,MN-03,chance
2026-08-23,58.48214397112527,MN-03,ci_low
2026-08-23,72.30837368083621,MN-03,ci_hi
2026-08-23,71.67516833969731,MN-04,y_pred
2026-08-23,3.363368767390555,MN-04,y_pred_sd
2026-08-23,100,MN-04,chance
2026-08-23,65.09643441570348,MN-04,ci_low
2026-08-23,78.3102891403315,MN-04,ci_hi
2026-08-23,80.80906773481802,MN-05,y_pred
2026-08-23,3.360728823576058,MN-05,y_pred_sd
2026-08-23,100,MN-05,chance
2026-08-23,74.20699227114451,MN-05,ci_low
2026-08-23,87.33985375676923,MN-05,ci_hi
2026-08-23,42.218488233749135,MN-06,y_pred
2026-08-23,3.4834184016933945,MN-06,y_pred_sd
2026-08-23,1.28,MN-06,chance
2026-08-23,35.43195888583158,MN-06,ci_low
2026-08-23,49.116289304409825,MN-06,ci_hi
2026-08-23,35.03828925893282,MN-07,y_pred
2026-08-23,3.514005810907043,MN-07,y_pred_sd
2026-08-23,0.01,MN-07,chance
2026-08-23,28.212096479399097,MN-07,ci_low
2026-08-23,41.857805778149995,MN-07,ci_hi
2026-08-23,44.2979138398652,MN-08,y_pred
2026-08-23,3.5235332287984877,MN-08,y_pred_sd
2026-08-23,5.205,MN-08,chance
2026-08-23,37.46534897476396,MN-08,ci_low
2026-08-23,51.24390222815554,MN-08,ci_hi
2026-08-23,83.89427383679347,MO-01,y_pred
2026-08-23,3.5118252022124463,MO-01,y_pred_sd
2026-08-23,100,MO-01,chance
2026-08-23,77.04212565040643,MO-01,ci_low
2026-08-23,90.8760382222098,MO-01,ci_hi
2026-08-23,46.853555138409696,MO-02,y_pred
2026-08-23,3.4719583507769087,MO-02,y_pred_sd
2026-08-23,18.035,MO-02,chance
2026-08-23,40.038434733137,MO-02,ci_low
2026-08-23,53.561146501467746,MO-02,ci_hi
2026-08-23,42.573261681724766,MO-03,y_pred
2026-08-23,3.1419220334462388,MO-03,y_pred_sd
2026-08-23,0.91,MO-03,chance
2026-08-23,36.38334232970902,MO-03,ci_low
2026-08-23,48.74239095431664,MO-03,ci_hi
2026-08-23,40.03056797804995,MO-04,y_pred
2026-08-23,3.583795417187437,MO-04,y_pred_sd
2026-08-23,0.25,MO-04,chance
2026-08-23,33.006506889728584,MO-04,ci_low
2026-08-23,47.03360609031956,MO-04,ci_hi
2026-08-23,45.96933779202562,MO-05,y_pred
2026-08-23,3.377296035702881,MO-05,y_pred_sd
2026-08-23,11.69,MO-05,chance
2026-08-23,39.3780227315274,MO-05,ci_low
2026-08-23,52.62798698514199,MO-05,ci_hi
2026-08-23,39.306275268361325,MO-06,y_pred
2026-08-23,3.699673373982239,MO-06,y_pred_sd
2026-08-23,0.18,MO-06,chance
2026-08-23,32.056576333555384,MO-06,ci_low
2026-08-23,46.590036400950154,MO-06,ci_hi
2026-08-23,30.654107683574637,MO-07,y_pred
2026-08-23,3.171157493411591,MO-07,y_pred_sd
2026-08-23,0,MO-07,chance
2026-08-23,24.4754111497178,MO-07,ci_low
2026-08-23,36.89073399849363,MO-07,ci_hi
2026-08-23,24.691978813274687,MO-08,y_pred
2026-08-23,3.514135889920911,MO-08,y_pred_sd
2026-08-23,0,MO-08,chance
2026-08-23,17.773183982766987,MO-08,ci_low
2026-08-23,31.496935268919664,MO-08,ci_hi
2026-08-23,34.87929851225418,MS-01,y_pred
2026-08-23,3.506359760974201,MS-01,y_pred_sd
2026-08-23,0.01,MS-01,chance
2026-08-23,28.02812673374522,MS-01,ci_low
2026-08-23,41.785522739216226,MS-01,ci_hi
2026-08-23,64.44790702512829,MS-02,y_pred
2026-08-23,3.205066979942915,MS-02,y_pred_sd
2026-08-23,100,MS-02,chance
2026-08-23,58.12128074120511,MS-02,ci_low
2026-08-23,70.71789517775886,MS-02,ci_hi
2026-08-23,37.68474873215575,MS-03,y_pred
2026-08-23,3.5605269900568133,MS-03,y_pred_sd
2026-08-23,0.055,MS-03,chance
2026-08-23,30.686049395275653,MS-03,ci_low
2026-08-23,44.58952783836589,MS-03,ci_hi
2026-08-23,30.70264729739268,MS-04,y_pred
2026-08-23,3.5728583777258236,MS-04,y_pred_sd
2026-08-23,0,MS-04,chance
2026-08-23,23.728757414665065,MS-04,ci_low
2026-08-23,37.701554468996754,MS-04,ci_hi
2026-08-23,48.450799835955515,MT-01,y_pred
2026-08-23,3.698922126465928,MT-01,y_pred_sd
2026-08-23,33.684999999999995,MT-01,chance
2026-08-23,41.2777894775713,MT-01,ci_low
2026-08-23,55.70904984370799,MT-01,ci_hi
