,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
351,35aeda0e-b9e6-4fcd-9284-7518c4b38581,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,IA,9/3/26,9/8/26,,,,2505328a-7d26-4a4c-a588-664e6deadfbd,2166.0,rv,,rv,,9/11/26 09:57,,https://d3nkl3psvxxpe9.cloudfront.net/documents/iowa_election_20260903.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.0,Hinson,Ashley Hinson,02b919e0-e20d-4363-9d95-13393cdfeff8,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
352,35aeda0e-b9e6-4fcd-9284-7518c4b38581,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,IA,9/3/26,9/8/26,,,,2505328a-7d26-4a4c-a588-664e6deadfbd,2166.0,rv,,rv,,9/11/26 09:57,,https://d3nkl3psvxxpe9.cloudfront.net/documents/iowa_election_20260903.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,44.0,Turek,Josh Turek,a3227d39-8bf4-4472-9389-91c4fc6cd89c,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
353,7f4eca68-093c-447a-8a67-3560ea1e48ee,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text-to-Web,,FL,9/8/26,9/10/26,,,,d866b029-e1d4-44e9-a76f-e6ec29ae8f3e,733.0,lv,,lv,,9/11/26 08:21,,https://quantusinsights.org/polling/f/new-quantus-polls-moody-leads-in-florida-flanagan-in-minnesota,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.6,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
354,7f4eca68-093c-447a-8a67-3560ea1e48ee,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text-to-Web,,FL,9/8/26,9/10/26,,,,d866b029-e1d4-44e9-a76f-e6ec29ae8f3e,733.0,lv,,lv,,9/11/26 08:21,,https://quantusinsights.org/polling/f/new-quantus-polls-moody-leads-in-florida-flanagan-in-minnesota,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.7,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
355,7f4eca68-093c-447a-8a67-3560ea1e48ee,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text-to-Web,,FL,9/8/26,9/10/26,,,,d866b029-e1d4-44e9-a76f-e6ec29ae8f3e,733.0,lv,,lv,,9/11/26 08:21,,https://quantusinsights.org/polling/f/new-quantus-polls-moody-leads-in-florida-flanagan-in-minnesota,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,3.2,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
356,7f4eca68-093c-447a-8a67-3560ea1e48ee,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text-to-Web,,FL,9/8/26,9/10/26,,,,d866b029-e1d4-44e9-a76f-e6ec29ae8f3e,733.0,lv,,lv,,9/11/26 08:21,,https://quantusinsights.org/polling/f/new-quantus-polls-moody-leads-in-florida-flanagan-in-minnesota,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,43.0,Nixon (Angie),Angie Nixon,b36ccc4a-4735-40ac-8665-66adb2ac775f,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
357,7f4eca68-093c-447a-8a67-3560ea1e48ee,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text-to-Web,,FL,9/8/26,9/10/26,,,,d866b029-e1d4-44e9-a76f-e6ec29ae8f3e,733.0,lv,,lv,,9/11/26 08:21,,https://quantusinsights.org/polling/f/new-quantus-polls-moody-leads-in-florida-flanagan-in-minnesota,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,50.4,Moody (Ashley),Ashley Moody,a38f2633-2a5e-476f-8eff-76c692c59e53,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
358,cbda5f15-c2a1-4102-8b12-76064418a417,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text-to-Web,,MN,9/8/26,9/10/26,,,,039378a4-d82a-4e95-9b6e-8db15ad77efb,720.0,lv,,lv,,9/11/26 08:17,,https://quantusinsights.org/polling/f/new-quantus-polls-moody-leads-in-florida-flanagan-in-minnesota,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.8,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,fd4a6546-ff73-46f2-a9df-6f92f6f959a8,,False,False,,
359,cbda5f15-c2a1-4102-8b12-76064418a417,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text-to-Web,,MN,9/8/26,9/10/26,,,,039378a4-d82a-4e95-9b6e-8db15ad77efb,720.0,lv,,lv,,9/11/26 08:17,,https://quantusinsights.org/polling/f/new-quantus-polls-moody-leads-in-florida-flanagan-in-minnesota,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,2.2,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,fd4a6546-ff73-46f2-a9df-6f92f6f959a8,,False,False,,
360,cbda5f15-c2a1-4102-8b12-76064418a417,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text-to-Web,,MN,9/8/26,9/10/26,,,,039378a4-d82a-4e95-9b6e-8db15ad77efb,720.0,lv,,lv,,9/11/26 08:17,,https://quantusinsights.org/polling/f/new-quantus-polls-moody-leads-in-florida-flanagan-in-minnesota,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,2.7,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,fd4a6546-ff73-46f2-a9df-6f92f6f959a8,,False,False,,
361,cbda5f15-c2a1-4102-8b12-76064418a417,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text-to-Web,,MN,9/8/26,9/10/26,,,,039378a4-d82a-4e95-9b6e-8db15ad77efb,720.0,lv,,lv,,9/11/26 08:17,,https://quantusinsights.org/polling/f/new-quantus-polls-moody-leads-in-florida-flanagan-in-minnesota,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,45.4,Tafoya,Michele Tafoya,5f14c9ff-c9f3-482d-aedb-55d70fa3cc20,fd4a6546-ff73-46f2-a9df-6f92f6f959a8,,False,False,,
362,cbda5f15-c2a1-4102-8b12-76064418a417,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text-to-Web,,MN,9/8/26,9/10/26,,,,039378a4-d82a-4e95-9b6e-8db15ad77efb,720.0,lv,,lv,,9/11/26 08:17,,https://quantusinsights.org/polling/f/new-quantus-polls-moody-leads-in-florida-flanagan-in-minnesota,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,48.9,Flanagan (Peggy),Peggy Flanagan,2580223b-43b7-4b38-987a-db53d591ba1f,fd4a6546-ff73-46f2-a9df-6f92f6f959a8,,False,False,,
363,bcc17e73-d95e-4457-ab14-83e4162a8d65,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,SD,9/8/26,9/9/26,,Brian Bengs,IND,e7526230-79b8-4067-807a-820ba07f87c4,629.0,rv,,rv,,9/11/26 07:52,,https://x.com/NenoNicolosio/status/2098189872330678723,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,NONE,13.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,438f33e4-d816-424a-93ca-89bc41f8642d,,False,False,,
364,bcc17e73-d95e-4457-ab14-83e4162a8d65,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,SD,9/8/26,9/9/26,,Brian Bengs,IND,e7526230-79b8-4067-807a-820ba07f87c4,629.0,rv,,rv,,9/11/26 07:52,,https://x.com/NenoNicolosio/status/2098189872330678723,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,IND,42.0,Bengs,Brian Bengs,60bae334-3494-425a-928b-354da42b0e1f,438f33e4-d816-424a-93ca-89bc41f8642d,,False,False,,
365,bcc17e73-d95e-4457-ab14-83e4162a8d65,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,SD,9/8/26,9/9/26,,Brian Bengs,IND,e7526230-79b8-4067-807a-820ba07f87c4,629.0,rv,,rv,,9/11/26 07:52,,https://x.com/NenoNicolosio/status/2098189872330678723,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,REP,45.0,Rounds (Mike),Mike Rounds,43b8272b-7ffc-44a8-bb4e-ac4caeb7592c,438f33e4-d816-424a-93ca-89bc41f8642d,,False,False,,
366,9d8b464b-d0f1-4fa9-a1c2-f611d332cb71,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,b290d128-0e65-4fcc-a1f8-54f63b407d06,Freedom Project USA,Change Research,48.0,Change Research,,,,,FL,9/7/26,9/9/26,,,,667a2ccb-cdd5-4be2-9e6a-f8383bc38555,1107.0,lv,,lv,,9/10/26 16:15,,https://changeresearch.com/research/2026/2026-09-10-an-emerging-florida-blue-wave,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,Nixon (Angie),Angie Nixon,b36ccc4a-4735-40ac-8665-66adb2ac775f,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
367,9d8b464b-d0f1-4fa9-a1c2-f611d332cb71,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,b290d128-0e65-4fcc-a1f8-54f63b407d06,Freedom Project USA,Change Research,48.0,Change Research,,,,,FL,9/7/26,9/9/26,,,,667a2ccb-cdd5-4be2-9e6a-f8383bc38555,1107.0,lv,,lv,,9/10/26 16:15,,https://changeresearch.com/research/2026/2026-09-10-an-emerging-florida-blue-wave,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,47.0,Moody (Ashley),Ashley Moody,a38f2633-2a5e-476f-8eff-76c692c59e53,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
368,294639ed-4101-4a83-934e-ebd6036794d7,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,,,SC,9/8/26,9/9/26,,,,8cd0f698-49d6-411c-aafc-c417a1e211f0,1200.0,lv,,lv,,9/10/26 16:10,,https://insideradvantage.com/top-line-tabs-sc/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,8.5,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
369,294639ed-4101-4a83-934e-ebd6036794d7,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,,,SC,9/8/26,9/9/26,,,,8cd0f698-49d6-411c-aafc-c417a1e211f0,1200.0,lv,,lv,,9/10/26 16:10,,https://insideradvantage.com/top-line-tabs-sc/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,3.2,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
370,294639ed-4101-4a83-934e-ebd6036794d7,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,,,SC,9/8/26,9/9/26,,,,8cd0f698-49d6-411c-aafc-c417a1e211f0,1200.0,lv,,lv,,9/10/26 16:10,,https://insideradvantage.com/top-line-tabs-sc/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,45.1,Graham (Darline),Darline Graham,5f8e0206-1e9e-440f-bacd-639587401823,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
371,294639ed-4101-4a83-934e-ebd6036794d7,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,,,SC,9/8/26,9/9/26,,,,8cd0f698-49d6-411c-aafc-c417a1e211f0,1200.0,lv,,lv,,9/10/26 16:10,,https://insideradvantage.com/top-line-tabs-sc/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,43.2,Andrews (Annie),Annie Andrews,3b708929-ecc4-4ed8-8369-cd9512a89493,15314566-c454-4722-b119-8ac87efa2e93,,False,False,,
372,5506608a-6ab8-4d78-a80e-01a18da64633,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,,,OH,9/8/26,9/9/26,,,,3930b893-745e-4f00-9b5b-0e3424f9b188,1200.0,lv,,lv,,9/10/26 16:09,,https://insideradvantage.com/top-line-tabs-ohio/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,8.2,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
373,5506608a-6ab8-4d78-a80e-01a18da64633,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,,,OH,9/8/26,9/9/26,,,,3930b893-745e-4f00-9b5b-0e3424f9b188,1200.0,lv,,lv,,9/10/26 16:09,,https://insideradvantage.com/top-line-tabs-ohio/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,2.6,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
374,5506608a-6ab8-4d78-a80e-01a18da64633,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,,,OH,9/8/26,9/9/26,,,,3930b893-745e-4f00-9b5b-0e3424f9b188,1200.0,lv,,lv,,9/10/26 16:09,,https://insideradvantage.com/top-line-tabs-ohio/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,41.9,Husted,Jon Husted,9c3b89a5-7ec6-467f-bfd5-07a96bc785ab,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
375,5506608a-6ab8-4d78-a80e-01a18da64633,adedfb3e-f4d9-4121-ae17-125b39b27da3,InsiderAdvantage,,,InsiderAdvantage,243.0,InsiderAdvantage,,,,,OH,9/8/26,9/9/26,,,,3930b893-745e-4f00-9b5b-0e3424f9b188,1200.0,lv,,lv,,9/10/26 16:09,,https://insideradvantage.com/top-line-tabs-ohio/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.3,Brown,Sherrod Brown,a374bdfa-b9b3-43c0-b8ae-e5d2e12d4590,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
392,14e0e85c-3aa1-40fb-8c39-241c3590230a,285876f7-5e4c-4a98-8f47-f7a38f2dafe1,Fabrizio Ward/Impact Research,d53e74ef-c24f-4977-a5e1-5ecf7a397c1c,AARP,Fabrizio Ward/Impact Research,694.0,Fabrizio Lee & Associates/Impact Research,,,Live Phone/Text-to-Web,,TX,8/30/26,9/1/26,,,,8f9d998d-e8ef-4540-a0cf-0e7ab07175df,895.0,lv,,lv,,9/10/26 12:08,,https://www.aarp.org/press/releases/2026-09-10-new-aarp-texas-poll-highly-motivated-older-voters-could-shape-close-senate-governor-races/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
393,14e0e85c-3aa1-40fb-8c39-241c3590230a,285876f7-5e4c-4a98-8f47-f7a38f2dafe1,Fabrizio Ward/Impact Research,d53e74ef-c24f-4977-a5e1-5ecf7a397c1c,AARP,Fabrizio Ward/Impact Research,694.0,Fabrizio Lee & Associates/Impact Research,,,Live Phone/Text-to-Web,,TX,8/30/26,9/1/26,,,,8f9d998d-e8ef-4540-a0cf-0e7ab07175df,895.0,lv,,lv,,9/10/26 12:08,,https://www.aarp.org/press/releases/2026-09-10-new-aarp-texas-poll-highly-motivated-older-voters-could-shape-close-senate-governor-races/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
394,14e0e85c-3aa1-40fb-8c39-241c3590230a,285876f7-5e4c-4a98-8f47-f7a38f2dafe1,Fabrizio Ward/Impact Research,d53e74ef-c24f-4977-a5e1-5ecf7a397c1c,AARP,Fabrizio Ward/Impact Research,694.0,Fabrizio Lee & Associates/Impact Research,,,Live Phone/Text-to-Web,,TX,8/30/26,9/1/26,,,,8f9d998d-e8ef-4540-a0cf-0e7ab07175df,895.0,lv,,lv,,9/10/26 12:08,,https://www.aarp.org/press/releases/2026-09-10-new-aarp-texas-poll-highly-motivated-older-voters-could-shape-close-senate-governor-races/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Paxton,Ken Paxton,9c3423ab-7978-49e9-83df-8e2c493e84d4,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
395,14e0e85c-3aa1-40fb-8c39-241c3590230a,285876f7-5e4c-4a98-8f47-f7a38f2dafe1,Fabrizio Ward/Impact Research,d53e74ef-c24f-4977-a5e1-5ecf7a397c1c,AARP,Fabrizio Ward/Impact Research,694.0,Fabrizio Lee & Associates/Impact Research,,,Live Phone/Text-to-Web,,TX,8/30/26,9/1/26,,,,8f9d998d-e8ef-4540-a0cf-0e7ab07175df,895.0,lv,,lv,,9/10/26 12:08,,https://www.aarp.org/press/releases/2026-09-10-new-aarp-texas-poll-highly-motivated-older-voters-could-shape-close-senate-governor-races/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,48.0,Talarico,James Talarico,be9d6f32-d4c3-404a-9322-9b7d262562df,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
396,169a8eb8-b9e5-4288-a307-319244670cc9,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,ME,9/2/26,9/8/26,,,,14ef4296-9791-4c45-a13f-4ddbc261654d,1335.0,lv,,lv,,9/10/26 09:18,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_me_20260902.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
397,169a8eb8-b9e5-4288-a307-319244670cc9,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,ME,9/2/26,9/8/26,,,,14ef4296-9791-4c45-a13f-4ddbc261654d,1335.0,lv,,lv,,9/10/26 09:18,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_me_20260902.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
398,169a8eb8-b9e5-4288-a307-319244670cc9,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,ME,9/2/26,9/8/26,,,,14ef4296-9791-4c45-a13f-4ddbc261654d,1335.0,lv,,lv,,9/10/26 09:18,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_me_20260902.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
399,169a8eb8-b9e5-4288-a307-319244670cc9,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,ME,9/2/26,9/8/26,,,,14ef4296-9791-4c45-a13f-4ddbc261654d,1335.0,lv,,lv,,9/10/26 09:18,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_me_20260902.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Collins (Susan M.),Susan Collins,0831a48c-ef98-44a0-b2b9-e127a65a95ee,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
400,169a8eb8-b9e5-4288-a307-319244670cc9,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,ME,9/2/26,9/8/26,,,,14ef4296-9791-4c45-a13f-4ddbc261654d,1335.0,lv,,lv,,9/10/26 09:18,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_me_20260902.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,48.0,Jackson (Troy),Troy Jackson,dce3faa3-ebe4-41f6-a93a-d35df465d6e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
401,169a8eb8-b9e5-4288-a307-319244670cc9,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,ME,9/2/26,9/8/26,,,,49bf2f36-2a06-4b22-a5b3-c1501c5b0ff7,1378.0,rv,,rv,,9/10/26 09:18,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_me_20260902.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
402,169a8eb8-b9e5-4288-a307-319244670cc9,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,ME,9/2/26,9/8/26,,,,49bf2f36-2a06-4b22-a5b3-c1501c5b0ff7,1378.0,rv,,rv,,9/10/26 09:18,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_me_20260902.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,9.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
403,169a8eb8-b9e5-4288-a307-319244670cc9,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,ME,9/2/26,9/8/26,,,,49bf2f36-2a06-4b22-a5b3-c1501c5b0ff7,1378.0,rv,,rv,,9/10/26 09:18,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_me_20260902.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
404,169a8eb8-b9e5-4288-a307-319244670cc9,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,ME,9/2/26,9/8/26,,,,49bf2f36-2a06-4b22-a5b3-c1501c5b0ff7,1378.0,rv,,rv,,9/10/26 09:18,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_me_20260902.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Collins (Susan M.),Susan Collins,0831a48c-ef98-44a0-b2b9-e127a65a95ee,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
405,169a8eb8-b9e5-4288-a307-319244670cc9,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,ME,9/2/26,9/8/26,,,,49bf2f36-2a06-4b22-a5b3-c1501c5b0ff7,1378.0,rv,,rv,,9/10/26 09:18,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_me_20260902.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,46.0,Jackson (Troy),Troy Jackson,dce3faa3-ebe4-41f6-a93a-d35df465d6e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
427,df1a17b8-a353-44d4-aa55-1ad16461c603,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,04b3fc5f-7ac1-4d36-a9df-01e8b36b25e3,Univision,YouGov,391.0,YouGov,,,Nonprobability Panel,,TX,8/27/26,9/4/26,,,,0057d4bd-38bf-4ad4-af48-4134fdda7806,1000.0,rv,,rv,,9/9/26 15:09,,https://www.univision.com/noticias/politica/poll-univision-texas-2026,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,7.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
428,df1a17b8-a353-44d4-aa55-1ad16461c603,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,04b3fc5f-7ac1-4d36-a9df-01e8b36b25e3,Univision,YouGov,391.0,YouGov,,,Nonprobability Panel,,TX,8/27/26,9/4/26,,,,0057d4bd-38bf-4ad4-af48-4134fdda7806,1000.0,rv,,rv,,9/9/26 15:09,,https://www.univision.com/noticias/politica/poll-univision-texas-2026,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
429,df1a17b8-a353-44d4-aa55-1ad16461c603,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,04b3fc5f-7ac1-4d36-a9df-01e8b36b25e3,Univision,YouGov,391.0,YouGov,,,Nonprobability Panel,,TX,8/27/26,9/4/26,,,,0057d4bd-38bf-4ad4-af48-4134fdda7806,1000.0,rv,,rv,,9/9/26 15:09,,https://www.univision.com/noticias/politica/poll-univision-texas-2026,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.0,Paxton,Ken Paxton,9c3423ab-7978-49e9-83df-8e2c493e84d4,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
